,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
11090,ID_a698844cd,0.49443772,0.13977277,0.3174092,0.2782538,0.28741026,0.29928356
11091,ID_137311fdd,0.49537757,0.14684507,0.32133386,0.27216855,0.29093945,0.3029341
11092,ID_f4eaf8da9,0.49631503,0.13084286,0.31096345,0.26116478,0.28552097,0.29363993
11093,ID_6a6ccf3e6,0.49756634,0.11818352,0.30881554,0.25745252,0.2785514,0.29859912
11094,ID_55526e01d,0.49428573,0.13239819,0.31167138,0.27205762,0.28237298,0.2979159
11095,ID_980b2dca9,0.49632773,0.12355265,0.31290668,0.26922938,0.2763124,0.3028744
11096,ID_c5ba4a257,0.4952165,0.13519287,0.31776282,0.27574116,0.28311622,0.30389082
11097,ID_3cf953e55,0.49567607,0.13278326,0.31799954,0.27723637,0.28362656,0.30266252
11098,ID_127ccb566,0.4973803,0.11935961,0.30920613,0.25894028,0.27914405,0.29784235
11099,ID_98fe864ba,0.4953049,0.1312285,0.3174463,0.27889335,0.28266716,0.30235556
11100,ID_ad1031849,0.49730206,0.12570715,0.31550336,0.26978302,0.27802816,0.30330682
11101,ID_fda673023,0.49550664,0.13261917,0.31659746,0.27362937,0.2829885,0.30142957
11102,ID_491360d92,0.496338,0.13141552,0.31710735,0.27126452,0.28323454,0.3041149
11103,ID_d97834299,0.49616316,0.1293113,0.31122845,0.26305556,0.28102028,0.29793054
11104,ID_7a986c36a,0.49671626,0.13624913,0.31656784,0.26853395,0.28445297,0.29984692
11105,ID_7219e8f03,0.49567398,0.12004778,0.3060745,0.2609228,0.27769226,0.2935813
11106,ID_88fa7c0a1,0.4973079,0.11967835,0.31066856,0.26338965,0.27694494,0.29953414
11107,ID_0ffe6f614,0.4974747,0.12677836,0.31225422,0.26026323,0.28305373,0.2979128
11108,ID_ea9a87153,0.49623334,0.1325332,0.31223717,0.2649674,0.28225145,0.2960376
11109,ID_3855be2b7,0.4960737,0.12349883,0.3126369,0.2695715,0.28068012,0.29946157
11110,ID_47264dae8,0.49515978,0.14098746,0.3204946,0.27759784,0.2877407,0.30331182
11111,ID_1cf9a28fb,0.49665824,0.12820151,0.3122897,0.26245356,0.2829494,0.2986023
11112,ID_7fd1cc58c,0.49752462,0.11588374,0.3072394,0.25732076,0.27496362,0.29749775
11113,ID_05d3c8a41,0.49614733,0.122160494,0.3084527,0.2638169,0.27471688,0.2972145
11114,ID_421c26815,0.49406224,0.14622441,0.3185482,0.27843237,0.28813922,0.30090055
11115,ID_3223105b1,0.496139,0.11552891,0.30848452,0.26542476,0.27646285,0.2985565
11116,ID_a3cd7ae81,0.49415663,0.13761094,0.3124908,0.26896736,0.28507006,0.29300082
11117,ID_9fe7fc0ff,0.4971946,0.11980814,0.3096412,0.26052576,0.27938676,0.29801333
11118,ID_6b5132d81,0.49556124,0.12583175,0.314765,0.2752385,0.28083986,0.30108577
11119,ID_050dde65e,0.49622452,0.13332587,0.31056958,0.2565469,0.28727144,0.29336014
11120,ID_50258ffc8,0.49605924,0.12546337,0.3149878,0.27245247,0.28100124,0.30232325
11121,ID_7c7eb1106,0.4956726,0.12784171,0.31133965,0.26791543,0.27993697,0.29682577
11122,ID_b8547b7fd,0.4965263,0.120096445,0.3108599,0.26654536,0.2786636,0.29903576
11123,ID_f04eaa796,0.4971054,0.1417163,0.31789574,0.26606327,0.28588653,0.30089894
11124,ID_d4ddeee36,0.4951192,0.15093428,0.32494032,0.28094417,0.29167175,0.30618063
11125,ID_013deca28,0.4965783,0.12595707,0.31328845,0.26659495,0.28366244,0.2984231
11126,ID_56ef6e7d2,0.49649918,0.12999833,0.3127215,0.2657826,0.28090328,0.29788032
11127,ID_b2b9f6d68,0.49575815,0.15485203,0.32006598,0.26964998,0.29303646,0.297624
11128,ID_2637903e4,0.4957373,0.14344364,0.31800246,0.2725858,0.28701997,0.29839557
11129,ID_1a764592f,0.49596968,0.13808066,0.31832144,0.2734633,0.2845391,0.30104512
11130,ID_eafd6028b,0.49702048,0.11721885,0.30485642,0.25464636,0.2757097,0.29326028
11131,ID_5f9adc719,0.49622622,0.12639081,0.3171135,0.27619386,0.2817315,0.30394107
11132,ID_0375bf061,0.49636203,0.12599641,0.3143292,0.2714436,0.28075862,0.300905
11133,ID_2c4d6de98,0.49541685,0.13774616,0.3166901,0.26871908,0.2864113,0.30101022
11134,ID_0b27e0930,0.49611342,0.15071589,0.31744778,0.26491183,0.29226953,0.29627255
11135,ID_27aa4d80d,0.49549842,0.13241518,0.31384927,0.27033788,0.28311002,0.29823178
11136,ID_6e73ed590,0.4971712,0.1287499,0.31425232,0.26305017,0.28359058,0.300843
11137,ID_8d21a371a,0.49654266,0.119523555,0.30840623,0.26119322,0.27888143,0.29647017
11138,ID_c85d2b723,0.4965497,0.12224564,0.31251812,0.26818722,0.28048062,0.29914737
11139,ID_f954a6256,0.49564025,0.1268202,0.3146832,0.2753029,0.27849826,0.30123028
11140,ID_206c6ac04,0.4968695,0.14796972,0.31956673,0.26698956,0.2915251,0.29853877
11141,ID_ae95cf745,0.49714297,0.12293431,0.3096215,0.25892657,0.28133112,0.29572093
11142,ID_33451db87,0.49649623,0.13953936,0.3170075,0.26763543,0.286574,0.29996395
11143,ID_96b29a29d,0.4963398,0.12177944,0.31239092,0.2688976,0.28058064,0.29945874
11144,ID_611692ef4,0.4966137,0.13535094,0.31657904,0.26648235,0.2862714,0.30041486
11145,ID_6fd5f5982,0.49584314,0.12375212,0.31323475,0.2716534,0.28172794,0.29889786
11146,ID_04c6796cf,0.49609843,0.11829379,0.31085283,0.26929444,0.27622485,0.3014666
11147,ID_72256df59,0.49212992,0.11830768,0.28638795,0.23644558,0.2728243,0.2879675
11148,ID_7900de15f,0.4952214,0.13286379,0.31717408,0.27596086,0.28247702,0.30236223
11149,ID_2e0da020e,0.49496597,0.11827037,0.3080994,0.26865354,0.2772607,0.2974833
11150,ID_68851ed5f,0.49440306,0.17721564,0.3281749,0.28495684,0.29744488,0.30227178
11151,ID_220147e6c,0.4958987,0.13508129,0.31142777,0.26385272,0.28250223,0.29399794
11152,ID_869052e7f,0.49667427,0.13741514,0.31794202,0.2679143,0.28760755,0.301605
11153,ID_28396477b,0.4964395,0.1188305,0.30899757,0.26271576,0.27855304,0.29788482
11154,ID_7fda3fccf,0.49620432,0.115854114,0.30453318,0.25769365,0.2776429,0.29199967
11155,ID_7afb24d0d,0.4973069,0.12874672,0.31340548,0.26188836,0.28474644,0.29782212
11156,ID_55bb976d2,0.49552733,0.1351037,0.31684947,0.26996043,0.28660792,0.30103368
11157,ID_8b6d7d358,0.49528617,0.14190993,0.3185376,0.2700593,0.2891528,0.30099863
11158,ID_9fea611f0,0.49528673,0.12358683,0.30995774,0.2685702,0.2798897,0.2971071
11159,ID_f8c3d58e1,0.49548802,0.1377129,0.31428057,0.26774755,0.28537762,0.29809108
11160,ID_6504aa718,0.49642837,0.12803471,0.31331587,0.2657066,0.28233474,0.29955375
11161,ID_8ebc8214c,0.4964285,0.13480654,0.31395233,0.2662273,0.2833649,0.29693705
11162,ID_c12a07e17,0.4965082,0.13206649,0.3150785,0.26800865,0.28286016,0.3003685
11163,ID_09fb9b6e2,0.49535787,0.1558178,0.31995904,0.27289462,0.29200572,0.29619002
11164,ID_b97849b51,0.49501786,0.14173847,0.3091988,0.26002336,0.28448445,0.29405856
11165,ID_eb81e6fde,0.4975158,0.11604214,0.3069933,0.25685588,0.2758959,0.2971291
11166,ID_4a328fa34,0.49649698,0.12125823,0.3121823,0.2683186,0.27997786,0.29976743
11167,ID_1d488d51e,0.49512723,0.14626947,0.31819704,0.27349874,0.28997865,0.2966221
11168,ID_360b7fac0,0.49680406,0.11314699,0.3032486,0.25464368,0.2737828,0.29353213
11169,ID_b8443b7af,0.49568254,0.13959989,0.31717008,0.27102965,0.28472292,0.30006695
11170,ID_b8ef0f238,0.49694082,0.11937791,0.31125957,0.26619488,0.27665114,0.30092221
11171,ID_9d617ad91,0.49662927,0.11745164,0.3101589,0.2660366,0.27568772,0.30093643
11172,ID_cb5be11d9,0.49592736,0.1356372,0.31609333,0.270736,0.28611133,0.29895383
11173,ID_86be7f03a,0.4968321,0.13325334,0.31907213,0.2746585,0.28392178,0.30366385
11174,ID_add72ae05,0.49589315,0.12004748,0.31164736,0.27072763,0.2788473,0.299161
11175,ID_92fd8fc2a,0.49659228,0.12880144,0.31543028,0.27018076,0.28410125,0.30000076
11176,ID_2fdffaa6f,0.4970149,0.11835438,0.3099934,0.26163673,0.27824613,0.30059135
11177,ID_9c53c49be,0.496657,0.13208139,0.3162974,0.26781258,0.28543258,0.30240363
11178,ID_038f06dfa,0.49634376,0.12654433,0.3125046,0.2661598,0.28094774,0.2997412
11179,ID_32038b87a,0.4948966,0.12459108,0.31021643,0.26954815,0.28068042,0.29883566
11180,ID_4ff904929,0.4969029,0.12645134,0.3120148,0.26169866,0.27942672,0.300919
11181,ID_8f68a0d5d,0.49624965,0.117593795,0.30901814,0.26516652,0.27720532,0.2980913
11182,ID_4308e3640,0.49583068,0.13840687,0.3201766,0.27857423,0.28597033,0.30290112
11183,ID_6be2c702e,0.49550414,0.1340645,0.3190273,0.2779088,0.28733337,0.30207002
11184,ID_29848f23f,0.49506512,0.1293081,0.3148187,0.27525544,0.28411126,0.30113876
11185,ID_daee3b26b,0.49699858,0.12216088,0.31185573,0.26422426,0.27966842,0.30034113
11186,ID_06861cb52,0.49627694,0.13240641,0.3135648,0.26345313,0.28424668,0.2978169
11187,ID_45ecb74c9,0.49596548,0.13565624,0.3208608,0.2809783,0.2851802,0.30343634
11188,ID_0c239cbf8,0.4963774,0.13939726,0.31572163,0.2654184,0.28769553,0.29748613
11189,ID_811f903dc,0.4960487,0.12588537,0.31247485,0.26622498,0.28111315,0.29923674
11190,ID_d6774194e,0.4965788,0.13903943,0.3154549,0.2652828,0.28724712,0.29612127
11191,ID_5354b914e,0.4962399,0.13937172,0.31299546,0.259866,0.29069513,0.29310858
11192,ID_f6f9fe119,0.4960237,0.12436631,0.31630003,0.27518442,0.2836655,0.30286813
11193,ID_b9e8ad4da,0.49487764,0.13745436,0.3204034,0.27581048,0.28658265,0.30561504
11194,ID_2bcbe3e74,0.49622524,0.12875381,0.31549618,0.27009037,0.28299746,0.3017599
11195,ID_c8fa41ad0,0.4965328,0.1346283,0.31419665,0.2615633,0.28422427,0.29912657
11196,ID_2b55b3329,0.4962232,0.12398735,0.31229615,0.2659775,0.28106105,0.2991752
11197,ID_20f0f3fac,0.49574953,0.12700236,0.31249434,0.268566,0.28058594,0.29981583
11198,ID_887421ab2,0.49659917,0.120482564,0.3112434,0.26726443,0.27669847,0.3004692
11199,ID_83fe89f3e,0.4966757,0.1330542,0.31320554,0.2618928,0.28458303,0.2984547
11200,ID_4c738ec38,0.49522468,0.14324039,0.3181063,0.27392983,0.2872419,0.30225772
11201,ID_f6f2e9456,0.497162,0.12631232,0.3115999,0.2615379,0.2822838,0.29638022
11202,ID_d23eadb7f,0.49662158,0.12225646,0.30886734,0.26074985,0.27721703,0.2979166
11203,ID_4209317f5,0.49651456,0.11780727,0.31170863,0.26924118,0.27568787,0.30220252
11204,ID_efe39623b,0.49635053,0.13370815,0.31611216,0.2698726,0.28451234,0.2991993
11205,ID_1513272d8,0.49582362,0.13155943,0.3172089,0.27244356,0.28310955,0.3035367
11206,ID_21d705aa2,0.49686217,0.13565403,0.31424928,0.26197326,0.2872098,0.2962184
11207,ID_aaabae403,0.4974156,0.11550045,0.3063128,0.2563675,0.27405256,0.29772758
11208,ID_d970efd28,0.4969063,0.1164965,0.31004512,0.2627315,0.27866423,0.30097616
11209,ID_219bbab65,0.4965762,0.12844259,0.3155992,0.26956266,0.28291094,0.3011401
11210,ID_b477658b4,0.49545413,0.14884794,0.3164624,0.26878774,0.28832686,0.29446596
11211,ID_b48a80feb,0.4966442,0.1339679,0.3140643,0.26397642,0.28387907,0.29923218
11212,ID_503ada649,0.4958292,0.14095318,0.3157979,0.26913607,0.2864448,0.29624575
11213,ID_bb14b4447,0.49374133,0.13434654,0.3164644,0.27322465,0.28544223,0.30117893
11214,ID_6deefdced,0.4954743,0.13443655,0.3074276,0.2553937,0.28699505,0.28921622
11215,ID_cf10649a7,0.49661022,0.1302301,0.31523412,0.26679224,0.28407168,0.30071595
11216,ID_70fa061b2,0.49443537,0.13233304,0.31263876,0.27317417,0.28256196,0.29813722
11217,ID_a6d2073e3,0.49675137,0.121091604,0.31371537,0.26986843,0.27945203,0.30227232
11218,ID_2d1178a27,0.49647966,0.11960977,0.31026497,0.2639806,0.27991283,0.29883796
11219,ID_6dd461eda,0.49551547,0.13568208,0.317909,0.27020672,0.28656602,0.30359194
11220,ID_9b78f898e,0.4959672,0.1445668,0.32179117,0.27738005,0.28856874,0.3026523
11221,ID_e6088adf8,0.49577656,0.142299,0.32080615,0.27652144,0.28876713,0.30291727
11222,ID_62d98751b,0.49676532,0.121174365,0.3135811,0.26831394,0.2799163,0.3028552
11223,ID_e2e4e0085,0.49516544,0.14191169,0.31863472,0.27683645,0.28740335,0.3001474
11224,ID_f96224dde,0.49683878,0.119502395,0.3081826,0.2584181,0.28034168,0.29640898
11225,ID_37a009c32,0.49622965,0.1340118,0.3150208,0.26737243,0.28701583,0.29767156
11226,ID_761d1f912,0.49702996,0.13308126,0.31443888,0.26455605,0.28367037,0.2982932
11227,ID_5a4773b4c,0.49475023,0.14058721,0.32110837,0.28322887,0.28703016,0.3038518
11228,ID_5b4e890a9,0.49489874,0.15384552,0.3209392,0.27404308,0.29055893,0.3023387
11229,ID_cc6fa8004,0.49659395,0.12982717,0.31147456,0.26040062,0.2840777,0.2963867
11230,ID_a68a2f1cc,0.49588594,0.13257706,0.3169821,0.27533144,0.28305528,0.3010791
11231,ID_c3b36acf1,0.49665043,0.12650478,0.31486094,0.26821536,0.28293785,0.30208632
11232,ID_4321b7a97,0.4962884,0.14026067,0.320755,0.27498493,0.2874171,0.30393088
11233,ID_656e2e5dc,0.4957698,0.14044613,0.31521058,0.2686676,0.28614846,0.2959994
11234,ID_cdd9d2b26,0.49642196,0.12448865,0.3150139,0.27273256,0.28155434,0.30174074
11235,ID_689f5b47b,0.4964288,0.13076192,0.31108707,0.2609669,0.2841293,0.29433346
11236,ID_2aad51ad6,0.4970197,0.13103136,0.31523865,0.2663759,0.28291497,0.30126768
11237,ID_f33fabfef,0.49665394,0.1328119,0.31759256,0.27096367,0.28617358,0.30181807
11238,ID_ff5bf5665,0.4954614,0.13511518,0.3151414,0.27129948,0.28693908,0.2962159
11239,ID_9eb8f94e0,0.4967977,0.12937972,0.31248352,0.26211247,0.2838105,0.29769406
11240,ID_679bbe15a,0.49665987,0.13568693,0.318151,0.27119124,0.28434765,0.30219734
11241,ID_4d51dbcd8,0.4963686,0.12769035,0.31466228,0.26947147,0.28297293,0.30118716
11242,ID_e1757790c,0.49654934,0.12580183,0.31031668,0.26132548,0.2809793,0.29764307
11243,ID_2fd7bb849,0.49656507,0.11833683,0.31049755,0.26691633,0.27735946,0.29965204
11244,ID_da1787869,0.4960944,0.12600076,0.31691268,0.2728958,0.28223258,0.3056537
11245,ID_910b016ab,0.49715984,0.1154767,0.31058186,0.26432347,0.27709407,0.301744
11246,ID_f634222bd,0.49655828,0.13582477,0.3129277,0.2605412,0.28916088,0.2933673
11247,ID_0ececfc41,0.49650532,0.12914124,0.31328955,0.26609302,0.2815665,0.29852778
11248,ID_a6e9893c8,0.4957468,0.14075708,0.31747591,0.26863766,0.28698415,0.30006868
11249,ID_356ec4fe8,0.4969925,0.11547628,0.30822328,0.2616673,0.27613014,0.29821166
11250,ID_3d15a6c8d,0.49588308,0.13503733,0.3118721,0.26345196,0.284646,0.29370564
11251,ID_dc1364484,0.49715045,0.13443655,0.31545123,0.2648993,0.28448445,0.29919276
11252,ID_67fd8cc66,0.49656492,0.13247612,0.31351572,0.2633692,0.285497,0.29730117
11253,ID_7925f1765,0.4964895,0.12701735,0.312128,0.26426905,0.28283894,0.29712486
11254,ID_af1a8ed65,0.49650842,0.12063336,0.31056288,0.26445293,0.27995837,0.29863855
11255,ID_f848806e5,0.49701476,0.13480303,0.31327015,0.2615071,0.28259003,0.29818887
11256,ID_09a908a71,0.49640623,0.118398964,0.31408718,0.27400565,0.27799523,0.30341053
11257,ID_9d2e34dc6,0.49600187,0.13617095,0.31680155,0.27035505,0.2842152,0.30120176
11258,ID_62a436d86,0.49679416,0.11408043,0.30693474,0.2580781,0.27502054,0.2990021
11259,ID_19058bf55,0.4969482,0.11986607,0.31230828,0.26631492,0.27887535,0.30195954
11260,ID_ca2097ac9,0.49677217,0.12780717,0.31666565,0.27051252,0.2832425,0.30290616
11261,ID_6ea2ac3b8,0.49697408,0.12996873,0.3162765,0.26919866,0.28322044,0.30216625
11262,ID_362c0bb38,0.49662843,0.13735795,0.31512442,0.26373583,0.2853221,0.29869682
11263,ID_8cc93407b,0.49717212,0.12441769,0.30838162,0.254633,0.28284782,0.29431725
11264,ID_fc5b79563,0.49652022,0.13123056,0.3188774,0.2747851,0.28339702,0.30529842
11265,ID_81997e579,0.49724808,0.12466234,0.31161034,0.262106,0.28064543,0.298435
11266,ID_f9dd816fb,0.49683115,0.13662162,0.313206,0.26029575,0.28861237,0.29303122
11267,ID_e9ff57b5e,0.49687234,0.13186681,0.31609467,0.26869297,0.28234553,0.30173248
11268,ID_d346f60c8,0.49618942,0.14341152,0.31725928,0.26906866,0.2884575,0.29688603
11269,ID_d88b13321,0.49621937,0.13673472,0.3169416,0.27021596,0.28606662,0.30021128
11270,ID_3b3825419,0.4957092,0.14112705,0.31962413,0.2748336,0.2864621,0.30221355
11271,ID_a35e6767f,0.49613166,0.1124714,0.3027626,0.25723684,0.2724761,0.2939556
11272,ID_769bb41ab,0.49549216,0.13789478,0.31212372,0.26128244,0.28986156,0.2947395
11273,ID_ef50bbf27,0.49694806,0.12530902,0.3112138,0.2622577,0.28149295,0.29683226
11274,ID_241e36a9f,0.49568018,0.13553986,0.3175103,0.2724651,0.287552,0.300483
11275,ID_5499023bd,0.4973005,0.12039173,0.30907404,0.25925478,0.27746573,0.29793465
11276,ID_9cdd74509,0.49616256,0.13255057,0.3179241,0.27425003,0.28495514,0.3028018
11277,ID_03bb5c3f5,0.49671298,0.12543076,0.31313172,0.2669299,0.2805813,0.30020952
11278,ID_1b8b7c9c1,0.49644652,0.14242685,0.31502444,0.2634914,0.28963163,0.2936899
11279,ID_52fc9dfbd,0.49527252,0.15040705,0.32161695,0.27493298,0.29010236,0.30412582
11280,ID_3505716f1,0.49545473,0.14440438,0.30962297,0.25627697,0.28718948,0.29359168
11281,ID_dfe41eca5,0.4964589,0.11706349,0.31037432,0.26770985,0.2755542,0.30124816
11282,ID_c6a694d3d,0.49675947,0.1162931,0.30898404,0.26372316,0.27671364,0.29889855
11283,ID_d0a2a7dcf,0.49583343,0.13930658,0.31044275,0.25864398,0.2861809,0.2928663
11284,ID_4afaf686a,0.4962842,0.11392784,0.30321303,0.2572567,0.2711928,0.29508755
11285,ID_3af5ec2e7,0.49583703,0.14014456,0.31910416,0.2750519,0.28575674,0.301645
11286,ID_4ddab5ee7,0.49675184,0.13575873,0.314467,0.26319337,0.28628412,0.29793745
11287,ID_66ee1b6e4,0.49606523,0.15341163,0.31586492,0.26275486,0.2901537,0.2933914
11288,ID_237e5dbaa,0.4961118,0.13518518,0.3199575,0.27631846,0.2845611,0.30489767
11289,ID_b826ea154,0.49683312,0.11994246,0.3070845,0.25776047,0.2780229,0.29463544
11290,ID_2d820ae0e,0.4955294,0.15317431,0.32077518,0.27515024,0.28965002,0.29871744
11291,ID_79d602afa,0.49707007,0.11328557,0.30703092,0.25988305,0.27419376,0.2993816
11292,ID_e135192a2,0.49667957,0.12025359,0.31296033,0.2674011,0.2795782,0.30316028
11293,ID_00a63e1b6,0.49650547,0.12274712,0.31195518,0.26703995,0.27867147,0.30017078
11294,ID_71dfcf9a4,0.49502638,0.16542238,0.32399657,0.27452654,0.29740068,0.2993064
11295,ID_dd5313b9b,0.49554867,0.14553687,0.31970996,0.27447742,0.28897226,0.30077642
11296,ID_b5cb85c11,0.49633068,0.1283232,0.3089981,0.25850406,0.2834671,0.2930262
11297,ID_1725fdff4,0.49497867,0.13600102,0.31521595,0.267204,0.2874454,0.2983577
11298,ID_2803ab8b3,0.4924147,0.13930094,0.31080833,0.275993,0.28600967,0.29851046
11299,ID_9bc809d33,0.4964571,0.12545186,0.31038472,0.2622791,0.27846146,0.29819056
11300,ID_7b3ef908d,0.49594048,0.12922817,0.3163653,0.26991802,0.28433022,0.30387872
11301,ID_2b9da6fd9,0.49438888,0.12307727,0.3080474,0.26854426,0.2797054,0.29707667
11302,ID_a03b7cf1c,0.4963973,0.1375984,0.3173628,0.27071208,0.2855732,0.30027816
11303,ID_4951ccdb0,0.49549747,0.15914497,0.32337767,0.27322423,0.2927656,0.30259615
11304,ID_ac8f00d9b,0.49656633,0.13957226,0.3144406,0.26372555,0.2850348,0.29647535
11305,ID_8ae1c500f,0.49666074,0.12534988,0.31008768,0.26166075,0.2805188,0.2959553
11306,ID_51f9f6e18,0.49549708,0.13437033,0.3162988,0.2709398,0.28508443,0.30040532
11307,ID_668a5fc57,0.49631968,0.13629779,0.3118732,0.25974178,0.28796762,0.29289266
11308,ID_70ac548d0,0.4969242,0.12551776,0.3100409,0.25950927,0.28222477,0.2952144
11309,ID_f0d2db75c,0.4953885,0.13644978,0.3154869,0.2705562,0.2851709,0.298567
11310,ID_f9cf1c753,0.4954936,0.13374925,0.31790733,0.27549046,0.28541717,0.30178225
11311,ID_cbc0aecef,0.49686918,0.12849498,0.31623083,0.26991752,0.2841357,0.3015467
11312,ID_35cbf0121,0.495998,0.12947994,0.31517836,0.2689162,0.28317237,0.301993
11313,ID_bc293b14f,0.4963024,0.12495631,0.3080009,0.26086572,0.2777999,0.2944138
11314,ID_56e48945c,0.49698606,0.11448386,0.30676913,0.25986043,0.27457577,0.2969588
11315,ID_2a187c78c,0.49656656,0.12976745,0.31299102,0.26224577,0.28395182,0.29909754
11316,ID_02cd3ea2c,0.49354842,0.15167874,0.32323498,0.28218234,0.29160976,0.30655676
11317,ID_dc3130d14,0.4955557,0.14467177,0.3197543,0.2703914,0.28951144,0.30163807
11318,ID_5067e7a53,0.49590623,0.13932869,0.32242215,0.27920103,0.28862524,0.3050928
11319,ID_93d5d64bf,0.4961049,0.13816947,0.31434256,0.2672512,0.2843946,0.29534778
11320,ID_76dddd3ec,0.49533862,0.15281492,0.3173105,0.26924342,0.29094744,0.29578245
11321,ID_8ca838f66,0.4960779,0.12870395,0.31639165,0.27385855,0.28282386,0.30218232
11322,ID_f19688da0,0.49580356,0.13694206,0.32210198,0.28266805,0.28581375,0.30518734
11323,ID_4c54df9d6,0.4970648,0.121148705,0.30649543,0.2550596,0.27828282,0.2940597
11324,ID_0b28fdd1f,0.49593773,0.12897,0.31678832,0.2755441,0.28335202,0.3020346
11325,ID_1a2e1f873,0.49650338,0.12823147,0.31253636,0.26328772,0.28268936,0.29941416
11326,ID_80d224cc8,0.49659228,0.12603408,0.31376317,0.2675981,0.28168735,0.3010745
11327,ID_b6d39da06,0.49635175,0.13210276,0.31734687,0.27310234,0.28203607,0.30407125
11328,ID_4ef93a5ab,0.49685696,0.120280236,0.31104517,0.26377505,0.2791442,0.30048144
11329,ID_d5f5699f9,0.49641186,0.13915384,0.3153339,0.2644925,0.28700092,0.2984861
11330,ID_3f3beb7f0,0.4956088,0.12159768,0.3133725,0.27248016,0.27839267,0.30196053
11331,ID_706083d71,0.49635005,0.1219126,0.31067342,0.26524347,0.2799616,0.29842833
11332,ID_1e2d68535,0.49575725,0.14170456,0.3202324,0.27400956,0.28986776,0.30094832
11333,ID_42577f76e,0.49634144,0.1342353,0.3131697,0.26494083,0.28557873,0.2943496
11334,ID_f27e33b57,0.49669468,0.12725416,0.31326437,0.26595318,0.28125376,0.30021435
11335,ID_720c4683a,0.496327,0.12548888,0.31172672,0.26650202,0.2798007,0.29834688
11336,ID_319597335,0.49684694,0.121361405,0.31218827,0.26676735,0.27928567,0.29978898
11337,ID_9ce86c645,0.4959498,0.13573825,0.3188116,0.2729689,0.28546032,0.30449113
11338,ID_3474c14f9,0.49579343,0.13071796,0.3170498,0.2758054,0.28469047,0.30252373
11339,ID_788720cfa,0.49627864,0.1368083,0.31832334,0.27365267,0.2861114,0.30089122
11340,ID_261e802d3,0.49584875,0.13366401,0.31837797,0.27631313,0.28481722,0.30311823
11341,ID_9f52be28b,0.49508876,0.14046547,0.31597686,0.2706558,0.28731686,0.29863358
11342,ID_f698f8355,0.49585545,0.13262618,0.31640184,0.27211863,0.2848038,0.3009253
11343,ID_de4309fd2,0.4964175,0.12776706,0.31715447,0.27287042,0.28274745,0.30431944
11344,ID_331e423c4,0.49543464,0.13955647,0.31716573,0.27447143,0.28575248,0.2996621
11345,ID_ae2d8a511,0.49712607,0.12512901,0.31558084,0.2696892,0.28071034,0.30311185
11346,ID_4992740f7,0.49674866,0.12609324,0.31416327,0.2692163,0.2797588,0.3016479
11347,ID_5b5cf15bb,0.49625537,0.12877986,0.31515503,0.2722212,0.28219387,0.30030096
11348,ID_9e0f3d45b,0.49594048,0.14389631,0.31936216,0.2723924,0.2879852,0.30105412
11349,ID_3012262c5,0.4953334,0.12958631,0.31353343,0.26928437,0.28459162,0.30073604
11350,ID_6d6a6f903,0.49546027,0.13893321,0.3209387,0.27761433,0.2876703,0.30407006
11351,ID_047d6ecae,0.496639,0.12618706,0.31353676,0.26860252,0.27990812,0.2997546
11352,ID_21e162530,0.49566448,0.1513086,0.32053608,0.2730475,0.2906295,0.3002482
11353,ID_ac8caac88,0.49620038,0.12964702,0.3162923,0.2741723,0.28278562,0.30127335
11354,ID_675f9f6a2,0.49643925,0.12820849,0.3177206,0.2755025,0.2815975,0.30456463
11355,ID_36c6bc9b1,0.49506608,0.14406005,0.31944504,0.27053794,0.28850043,0.30331331
11356,ID_96007611f,0.49645078,0.1227988,0.3135804,0.26988825,0.28091443,0.30062395
11357,ID_83177f4f6,0.49643436,0.12936696,0.3148592,0.26784644,0.28557503,0.2995117
11358,ID_8dbe3ae2c,0.49574348,0.15905312,0.3222318,0.27413362,0.29169118,0.2997982
11359,ID_25b421ad8,0.49624917,0.13041902,0.3167886,0.27205735,0.28637284,0.30176997
11360,ID_c2b69ef9e,0.49603334,0.13306466,0.3163387,0.27305734,0.2842914,0.29967293
11361,ID_d090725f6,0.49600202,0.1355122,0.31845737,0.2737555,0.28516048,0.30395868
11362,ID_f2037e6ff,0.49694717,0.12404716,0.31277752,0.26674834,0.27830303,0.3008706
11363,ID_150c1d937,0.4957555,0.13801077,0.317806,0.27157447,0.28600436,0.3016903
11364,ID_83d59e225,0.49727762,0.12831822,0.3147149,0.26675224,0.28011185,0.30135694
11365,ID_912391057,0.49468067,0.13558027,0.31678772,0.27424848,0.28448433,0.30170488
11366,ID_d6cd5b40f,0.49643335,0.12019679,0.30945778,0.26487985,0.27758908,0.29684362
11367,ID_c41598199,0.49554035,0.13718468,0.31680393,0.2730686,0.28495795,0.2998827
11368,ID_5e3dd8378,0.49554235,0.12613511,0.31566802,0.27840394,0.280677,0.30175757
11369,ID_804c238c8,0.4954426,0.16215456,0.31958574,0.27127826,0.29099977,0.29606628
11370,ID_b48e452cd,0.4961721,0.13226226,0.32013884,0.2793716,0.28474113,0.3044322
11371,ID_19eafba51,0.4954552,0.15179265,0.32616317,0.28062543,0.29379222,0.30543572
11372,ID_be356a0bd,0.49643046,0.1428451,0.31617936,0.26547536,0.28647482,0.2985133
11373,ID_3c0634482,0.49620548,0.13074642,0.31628537,0.2730521,0.28294465,0.30105275
