,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
10794,ID_3b388cc75,0.9518616,0.028787851,0.30712622,0.23293778,0.35286406,0.4217203
10795,ID_6e18c0083,0.72665405,0.0347611,0.1700646,0.122214615,0.22017401,0.36892706
10796,ID_c3d54ba79,0.23870313,0.0020282567,0.0260413,0.0151589215,0.05251926,0.11409035
10797,ID_3d6744d3b,0.91770256,0.033208072,0.2465859,0.18419838,0.30680007,0.4321451
10798,ID_c8a9162d5,0.85703325,0.044737726,0.27175438,0.2048929,0.2993372,0.38527238
10799,ID_859922704,0.112922646,0.00012606382,0.0068975985,0.002663821,0.024903296,0.02521262
10800,ID_516060803,0.99556005,0.0066596866,0.40136346,0.39661846,0.4196534,0.3851428
10801,ID_245aa0d0e,0.98944557,0.012453347,0.38422817,0.35828513,0.4067929,0.39492142
10802,ID_776748a94,0.45745414,0.01700592,0.09911308,0.07151002,0.14144534,0.22845095
10803,ID_bf1b50d89,0.09861642,7.2449446e-05,0.005045682,0.0018565059,0.019983083,0.020168185
10804,ID_4e19b9d80,0.9991995,0.0019058883,0.3930014,0.41882083,0.4515856,0.38980797
10805,ID_33ef0cb5f,1.0,0.0,0.6441001,0.98438764,0.86688983,0.057011664
10806,ID_f9387845e,0.95269156,0.029496342,0.29349542,0.22430313,0.3535872,0.43501884
10807,ID_e3dd97d61,0.2425994,0.0028065443,0.038125604,0.019114077,0.07824987,0.09940952
10808,ID_b159299c8,0.26551825,0.002939701,0.032788813,0.019521773,0.06173864,0.13232073
10809,ID_1ba200327,0.086378515,0.000103622675,0.0054299235,0.0031953752,0.020920161,0.018790945
10810,ID_df14397dc,0.9015801,0.044951707,0.2945225,0.2306515,0.3276624,0.40501535
10811,ID_a0716f78e,0.98359144,0.01456812,0.30335966,0.24037766,0.39243722,0.43653396
10812,ID_a9e366304,0.8978963,0.03797075,0.24999034,0.18509549,0.30084664,0.42637053
10813,ID_a0573d8a3,0.36503357,0.010497093,0.07237196,0.04457113,0.11010191,0.20224404
10814,ID_eefb0fecd,0.89795095,0.030811012,0.32804316,0.22904938,0.31795737,0.35315624
10815,ID_a3b9d8187,0.35424614,0.00779739,0.057993293,0.036828697,0.09367883,0.19221866
10816,ID_315b9bd8c,0.99970984,0.0011900365,0.50475395,0.62970454,0.47318387,0.29095578
10817,ID_8a4784505,0.19031963,0.0009741187,0.019405425,0.009821504,0.047374398,0.06808779
10818,ID_662c92e14,0.6762822,0.041520566,0.19524989,0.12910649,0.23458296,0.34720787
10819,ID_2006515d5,0.9117523,0.040089607,0.28475302,0.2105929,0.32273358,0.4184817
10820,ID_53a468b75,0.7006717,0.030753642,0.14242762,0.107608795,0.20072553,0.36441463
10821,ID_d43b15032,0.056768447,1.7642975e-05,0.0021055937,0.000934124,0.010858297,0.008913487
10822,ID_a2ca7f712,0.29302806,0.005430162,0.05269116,0.03495571,0.10123396,0.11756569
10823,ID_538395e54,0.6285349,0.030067265,0.16758576,0.10487884,0.20389986,0.3119053
10824,ID_04e38f66e,0.3307354,0.007532537,0.0645327,0.036509752,0.10378733,0.17190078
10825,ID_3d73c8a8c,0.2571421,0.003098905,0.033556104,0.0203951,0.06373882,0.12398213
10826,ID_a7229b25c,0.42989305,0.014542729,0.10723668,0.07083154,0.1536603,0.18501946
10827,ID_be84f1630,0.073402375,0.000117748976,0.004998088,0.0045233667,0.018986493,0.018069744
10828,ID_801ce8f65,0.23127934,0.0023196936,0.030521214,0.019446641,0.066805065,0.082630634
10829,ID_ff35e974c,0.66652673,0.029511482,0.13610351,0.10071564,0.19285202,0.3510767
10830,ID_259b2dce1,0.07750109,0.000112921,0.005100131,0.0041023493,0.019305587,0.018074095
10831,ID_7c666dc04,0.5435441,0.019572765,0.10226786,0.06977582,0.15114692,0.2852921
10832,ID_2d9de24d9,0.24908173,0.0028257668,0.033301502,0.018508285,0.06499213,0.11924219
10833,ID_93a018b8a,0.31122255,0.007505119,0.05781114,0.038811594,0.09731525,0.15124536
10834,ID_f79bf2a95,0.18730235,0.000790149,0.01670885,0.007981062,0.040944874,0.074743
10835,ID_854c277be,0.050895393,3.6984682e-05,0.002507776,0.0023140013,0.011407077,0.010649532
10836,ID_d3f172680,0.41819924,0.015280187,0.102081776,0.06742647,0.14537257,0.20365226
10837,ID_6dd893776,0.35461244,0.009712368,0.066934764,0.041767955,0.10174739,0.20058963
10838,ID_4c8646c46,0.5996824,0.034938276,0.16937754,0.11116144,0.21013466,0.31039912
10839,ID_70ca3f482,0.2590966,0.0033998787,0.03678143,0.023135781,0.07201406,0.11098213
10840,ID_deb62e0b8,0.19004679,0.0009085536,0.019605488,0.0098885,0.05036035,0.0594216
10841,ID_ff0558ea9,0.87501353,0.037965357,0.24047339,0.17969382,0.28580564,0.40769744
10842,ID_801adb28a,0.24632317,0.0029684305,0.034824044,0.021956295,0.071343064,0.09678668
10843,ID_91e562134,0.7411359,0.037145466,0.23706552,0.14465621,0.262263,0.33520764
10844,ID_350460244,0.16455233,0.0005784631,0.014925629,0.0072728097,0.040740013,0.049559504
10845,ID_6d59bc3e4,0.8239692,0.03697774,0.19809026,0.14835528,0.25330505,0.40482074
10846,ID_b9e357cce,0.9372097,0.022569895,0.34601498,0.25864428,0.33214617,0.34136277
10847,ID_2bdd8b7b6,0.9228935,0.03711179,0.27904528,0.20162103,0.33149308,0.42938972
10848,ID_248095215,0.22768462,0.0023044646,0.030656755,0.020316303,0.069288224,0.0769431
10849,ID_464b625d5,0.504935,0.022530943,0.11092991,0.075351626,0.155112,0.27332872
10850,ID_9f6d9552a,0.781844,0.033701032,0.17871279,0.13074699,0.2322864,0.38531175
10851,ID_dc00dddfc,0.15731889,0.00042200089,0.012106687,0.0055775046,0.033687502,0.051054418
10852,ID_0fa244698,0.36038548,0.009193301,0.06377146,0.04036489,0.099695355,0.20003185
10853,ID_d2d7e5ac2,0.99671054,0.0064088404,0.47306317,0.53090787,0.42505994,0.31643382
10854,ID_30a30f47e,0.99988043,0.0006548166,0.50258297,0.6666648,0.5027261,0.23587286
10855,ID_64a9d4e77,0.37384826,0.013201028,0.08201802,0.055380315,0.11921406,0.20008594
10856,ID_b25df5c7e,0.32754207,0.007965058,0.059814513,0.040682167,0.09928313,0.16046834
10857,ID_b2eb763ba,0.31096548,0.0074267983,0.057824433,0.0378052,0.09626305,0.15188232
10858,ID_23725ca07,0.6795196,0.038852125,0.16870648,0.13024339,0.21743727,0.34725028
10859,ID_e975aca0d,0.19527857,0.0014676154,0.023500174,0.016845316,0.058871906,0.059510503
10860,ID_892518222,0.82390785,0.043984145,0.24538472,0.16924313,0.27893776,0.39593905
10861,ID_c4ca0fbc5,0.25102347,0.0029123127,0.032986015,0.020113438,0.064727515,0.113312304
10862,ID_3680a8cc5,0.5966377,0.025936425,0.124492764,0.08876437,0.17484283,0.31446913
10863,ID_7d8b6a5ee,0.2403005,0.002577901,0.033998966,0.017241597,0.06886649,0.10911518
10864,ID_ffa680ce7,0.28852743,0.0048963726,0.04531789,0.02741751,0.079399526,0.14699969
10865,ID_131c7452c,0.9981704,0.0034906268,0.43609226,0.46156394,0.4331546,0.36197186
10866,ID_b4870ed80,0.9432105,0.028465629,0.2696737,0.19851962,0.32787287,0.4350014
10867,ID_2cb448eb9,0.9973059,0.004677415,0.4643255,0.50088173,0.42026925,0.33950794
10868,ID_2020b4e16,0.13891724,0.0003362894,0.011067957,0.005925119,0.035066724,0.03127584
10869,ID_da1515c97,0.16630657,0.0006082058,0.016048223,0.007805258,0.044939347,0.04580334
10870,ID_282e84121,0.75991845,0.044687033,0.20963332,0.16180551,0.2514652,0.3660967
10871,ID_5796169d5,0.21969628,0.001914829,0.027592063,0.017546833,0.06331682,0.07393396
10872,ID_fc3951fc9,0.48123446,0.017534703,0.10300723,0.06461632,0.14980173,0.25133407
10873,ID_5907d0447,0.65659624,0.025280297,0.12379035,0.0908995,0.18157843,0.3406561
10874,ID_dddfea51d,0.9967797,0.0062673986,0.47545475,0.540351,0.42897186,0.30157584
10875,ID_fd87d1f1f,0.20952126,0.0013021827,0.021996975,0.0111147165,0.04941699,0.08976722
10876,ID_674c2932c,0.6090631,0.024533778,0.12038633,0.08511108,0.17276335,0.3190828
10877,ID_e1b8be0b0,0.9989146,0.0023213923,0.46084595,0.50467706,0.43755078,0.34900665
10878,ID_08779c116,0.25060585,0.0030510128,0.034216285,0.02000451,0.06616604,0.11840302
10879,ID_6eed43912,0.26712638,0.0038544834,0.04118356,0.022597253,0.07600563,0.1313427
10880,ID_a537c7d36,0.1643152,0.00047689676,0.013355315,0.005698949,0.03648135,0.05845359
10881,ID_c6feb861e,0.9988539,0.003221482,0.47940627,0.583369,0.45673198,0.2696823
10882,ID_75daf3a25,0.9021338,0.036506742,0.28173578,0.19603473,0.31688386,0.40745002
10883,ID_7e8d23eb9,0.29075682,0.0054243207,0.046899408,0.029979676,0.08099353,0.14692879
10884,ID_0a358ddac,0.6075199,0.025979161,0.1338318,0.08973366,0.178361,0.31464845
10885,ID_5e28f3c83,0.90997577,0.036759228,0.2793255,0.19802907,0.32001913,0.41790786
10886,ID_b1b8d12c7,0.53827155,0.023568213,0.11531466,0.079749316,0.16296992,0.28715587
10887,ID_58f0ce60d,0.3220172,0.0074450076,0.060851693,0.03537172,0.09762922,0.17351663
10888,ID_a0737380c,0.23665251,0.0022702217,0.030191332,0.015908659,0.061706543,0.1087507
10889,ID_01840ed12,0.28618807,0.004844576,0.04481125,0.028449506,0.0806788,0.13664567
10890,ID_f0aac42eb,0.9774389,0.018933982,0.29541984,0.23168394,0.38446856,0.43992117
10891,ID_dfd05446f,0.25312662,0.0032627583,0.03649676,0.022797763,0.0726192,0.104001105
10892,ID_6e180cb7d,0.15535069,0.00041165948,0.0122460425,0.005462289,0.034455836,0.049262226
10893,ID_5e3387858,0.5615038,0.020526707,0.10602644,0.072743,0.15623236,0.2946389
10894,ID_a922ea179,0.31388488,0.00791499,0.060819566,0.04716748,0.108959764,0.12957871
10895,ID_cb08f69e8,0.6463512,0.03207591,0.16180906,0.10664797,0.2014446,0.33049905
10896,ID_129b89d7d,0.30144206,0.005655974,0.04826063,0.030559272,0.081365705,0.15818217
10897,ID_9e0647d6a,0.4237602,0.015593022,0.11393547,0.06386873,0.15591052,0.21184662
10898,ID_c47e34a26,0.9999695,0.00025588274,0.51576585,0.69956744,0.52790934,0.2347253
10899,ID_0c2aa15e9,0.1318618,0.00021892786,0.0093871355,0.003863871,0.03110794,0.031535156
10900,ID_9f0ff3f39,0.467536,0.019787937,0.10234183,0.07061112,0.1453433,0.24962604
10901,ID_df61ca140,0.9393547,0.04226038,0.39156252,0.34731895,0.3633564,0.38091165
10902,ID_5243fb04a,0.9998016,0.00096410513,0.49531347,0.63730234,0.49050885,0.2584306
10903,ID_c13ba6d71,0.99225056,0.009817123,0.38634935,0.36983648,0.4094436,0.39300752
10904,ID_41a1e61e4,0.9993249,0.002139151,0.4911762,0.59170526,0.4603921,0.2852056
10905,ID_65b9c6a65,0.6864066,0.038763493,0.25151592,0.1436283,0.26497424,0.31147128
10906,ID_d3dab2144,0.96038985,0.028185248,0.3196524,0.25024444,0.3706006,0.424927
10907,ID_f1e5996cc,0.58843946,0.025465548,0.12205425,0.08809909,0.17290577,0.30806175
10908,ID_bb7cdf2a4,0.49523258,0.01597926,0.08935857,0.05888611,0.13589779,0.2609073
10909,ID_aaeaf33c9,0.23956428,0.0024468303,0.032104492,0.018170536,0.067595124,0.09728815
10910,ID_8aeac26b7,0.7457878,0.033805013,0.16287372,0.12148145,0.2192657,0.37750497
10911,ID_4c1cdc9d5,0.30330288,0.0059138536,0.04915145,0.030693144,0.081162035,0.16511151
10912,ID_4e61a98a3,0.91412956,0.038385242,0.29956937,0.21253681,0.33607316,0.40620983
10913,ID_698d6cde4,0.2328161,0.0022402704,0.029843837,0.01904127,0.06567016,0.08294219
10914,ID_f6bba7c36,1.0,4.7683716e-07,0.56513494,0.88231003,0.6763319,0.14870965
10915,ID_938de43dd,0.9164963,0.03658831,0.27454174,0.20820051,0.3196116,0.42086875
10916,ID_c04b228a8,0.16661584,0.00050354004,0.013884246,0.005908966,0.03772962,0.05926308
10917,ID_c45018a2e,0.9999945,6.619096e-05,0.5280007,0.74751216,0.5456393,0.22958106
10918,ID_20cacbb1e,0.8029464,0.03941372,0.19713673,0.14672443,0.24946067,0.39912996
10919,ID_f222577e0,0.25300375,0.0026793778,0.031813025,0.018069804,0.0619281,0.12225312
10920,ID_92310f43e,0.59878236,0.023938417,0.119525224,0.08297858,0.16978237,0.31431687
10921,ID_d3b00d0e9,1.0,1.1920929e-07,0.5684878,0.90333176,0.7003342,0.12995291
10922,ID_9747c1e85,0.043366045,2.193451e-05,0.001955092,0.0015177131,0.009529293,0.009211481
10923,ID_3ba26475c,0.98633444,0.017063826,0.4525644,0.4726621,0.3976775,0.32689875
10924,ID_208d9902b,0.23727062,0.0023910403,0.031396866,0.016976178,0.06459847,0.10477924
10925,ID_b8218e513,0.9372635,0.033545822,0.2933174,0.22132501,0.33653486,0.4272017
10926,ID_1557d48a2,0.2292349,0.0020471811,0.028626531,0.015354395,0.060311317,0.09930825
10927,ID_29c17f6af,0.10727158,9.942055e-05,0.0060341656,0.0022214055,0.023066074,0.023768783
10928,ID_f100f510d,0.916223,0.039230347,0.2720403,0.20139498,0.32147598,0.43044797
10929,ID_50fab875b,0.54209906,0.022210062,0.1150468,0.07532653,0.1597855,0.28892973
10930,ID_6eaaddb1d,0.10187945,7.900596e-05,0.0053146183,0.0019957423,0.020986766,0.02043134
10931,ID_7713415ee,0.19228345,0.001078546,0.021323025,0.011222392,0.05341491,0.061157256
10932,ID_001cb98e1,0.23348427,0.0022241771,0.029610813,0.017317861,0.062761486,0.093869
10933,ID_08905a2fb,0.15679365,0.0004041791,0.011831999,0.0053390563,0.033275425,0.052003056
10934,ID_df9d1f24a,0.36944345,0.009973198,0.0799835,0.04577419,0.120677024,0.18686035
10935,ID_7b73c7cf2,0.97797614,0.020721644,0.35799915,0.31004438,0.39421022,0.41235912
10936,ID_a10871aae,0.9430298,0.030799925,0.2803471,0.20968288,0.33676505,0.43681765
10937,ID_3b7f21688,0.46003023,0.016510367,0.08999586,0.058476478,0.13313398,0.25188923
10938,ID_eaee1538a,0.5468596,0.020743161,0.10652807,0.072577804,0.15487477,0.2896183
10939,ID_96ef14c23,0.10381419,9.3489885e-05,0.005779624,0.0023722053,0.022960318,0.019296335
10940,ID_868a14e0f,0.31054658,0.007026911,0.054888844,0.03586766,0.09042284,0.1612711
10941,ID_be6e3511a,0.67747283,0.028065532,0.1327847,0.09940198,0.19136858,0.35287857
10942,ID_7f651d8a3,0.99998546,0.00014835596,0.5210729,0.7192657,0.5407803,0.22680554
10943,ID_05bf2bd68,1.0,0.0,0.6538665,0.99141115,0.90126646,0.04389116
10944,ID_c8ad23d52,0.46606344,0.01604116,0.08933884,0.06137824,0.13522881,0.24408668
10945,ID_5a68a2bfa,0.28031936,0.004030645,0.039459467,0.02424854,0.07073739,0.1427317
10946,ID_809e468b6,0.1820825,0.0008356571,0.01781112,0.009240359,0.044974357,0.05946523
10947,ID_57af09385,0.99999964,1.12354755e-05,0.537801,0.8061119,0.6063304,0.19124472
10948,ID_b3783ca3f,0.8527344,0.037113577,0.22747335,0.16310754,0.27161384,0.40526527
10949,ID_77f1989a9,0.64370704,0.036351442,0.16499212,0.12413421,0.2104977,0.32643
10950,ID_b7ef2159a,0.9732807,0.021601737,0.308177,0.2422904,0.3828638,0.43636966
10951,ID_5263f9fd8,0.95467424,0.030884087,0.35313356,0.28320068,0.36965007,0.398605
10952,ID_d33db3995,0.16117126,0.0004918277,0.0137319565,0.006198734,0.037920386,0.05110219
10953,ID_6de9afdc8,0.32272166,0.007370442,0.059480786,0.0352796,0.096025914,0.17532408
10954,ID_d8a1c2964,0.3249218,0.00798434,0.059882045,0.0391317,0.09627929,0.1706711
10955,ID_03eab7f3f,0.78198975,0.0351007,0.17864856,0.13199699,0.23328331,0.3874262
10956,ID_a976d78cd,0.18542334,0.000747174,0.016097337,0.007887363,0.04023069,0.07117385
10957,ID_a1e4eafec,0.40607953,0.0130345225,0.076797634,0.049931765,0.11735988,0.2249588
10958,ID_a93b4ff2e,0.19380513,0.000959903,0.018867701,0.009803176,0.045948923,0.069562316
10959,ID_765fe0ced,0.20718941,0.0014664829,0.0243361,0.013242692,0.055891164,0.07515606
10960,ID_3ab807a9c,0.41707775,0.011470884,0.0720759,0.046313465,0.11353579,0.22571373
10961,ID_b8855169a,0.9999189,0.00047433376,0.51314753,0.67263466,0.4962359,0.27359432
10962,ID_8dd3ac2b9,0.30183372,0.0048289597,0.044360697,0.02754277,0.07639006,0.15921396
10963,ID_dffa48d0b,0.27951896,0.003971398,0.039390713,0.023546308,0.07040009,0.14432788
10964,ID_5c2ca2c4e,0.28967828,0.0053910017,0.047328413,0.029738575,0.08226541,0.14529389
10965,ID_d53c9c041,0.99918294,0.002529323,0.4838173,0.58712447,0.46145687,0.27477214
10966,ID_0b35992d3,0.21358076,0.0013062358,0.021220952,0.011178225,0.047042012,0.09393117
10967,ID_bfe379590,0.9298552,0.03715366,0.2927453,0.21327284,0.34309042,0.42423052
10968,ID_43dfb75f3,0.64455414,0.031484038,0.14503905,0.10244769,0.19365203,0.34067827
10969,ID_2fcb5c731,0.24838862,0.0027364194,0.03158602,0.019174844,0.06235799,0.11315078
10970,ID_970c05bf0,0.99488753,0.0075854063,0.4551983,0.47632262,0.41052163,0.34736747
10971,ID_36e31525d,0.12941492,0.00033012033,0.010821551,0.0063566267,0.03459212,0.030956894
10972,ID_91745ef29,0.026964635,6.109476e-06,0.0008983314,0.00074747205,0.0053325295,0.005209446
10973,ID_f5cdcd188,0.094275534,5.4329634e-05,0.004316926,0.0014886558,0.018492728,0.01903972
10974,ID_3d1b0568b,0.8341849,0.04344529,0.25356627,0.17200524,0.2907171,0.39149886
10975,ID_6acb928f2,0.04985842,1.9788742e-05,0.0020214021,0.0012135804,0.010206401,0.009009957
10976,ID_856980366,0.736072,0.03497359,0.16121626,0.12105641,0.2180847,0.37881586
10977,ID_6fa8e89b3,0.5692675,0.018206716,0.09951341,0.06868017,0.15050131,0.29095733
10978,ID_1cd1ec14b,0.99963284,0.0014024079,0.49943003,0.61812156,0.4699732,0.28819633
10979,ID_e4aec1381,0.39875868,0.014946431,0.086196005,0.06112942,0.12657423,0.21204147
10980,ID_4be97a970,0.32824624,0.0077923834,0.061422408,0.03758663,0.09927672,0.17324933
10981,ID_662ff33ac,0.44756183,0.016927809,0.09049332,0.059943825,0.13385358,0.24627808
10982,ID_ea4b60a9e,0.8163883,0.04405749,0.21675804,0.16002196,0.2653818,0.40618318
10983,ID_c7a6c429c,0.22896892,0.0020465255,0.032916784,0.01553601,0.072173536,0.08934644
10984,ID_5180e8ef9,0.987805,0.0140966475,0.40310064,0.38137105,0.4020267,0.38323423
10985,ID_7f7c2d071,0.22215676,0.0017951727,0.026428252,0.015427321,0.058116674,0.08265191
10986,ID_abd93b037,0.95177156,0.031052321,0.31105214,0.24348462,0.35880435,0.42931628
10987,ID_08059fb30,1.0,8.940697e-08,0.5837479,0.92078066,0.7236495,0.11898205
10988,ID_e04c28568,0.06318055,8.249283e-05,0.0040605664,0.0036641061,0.015697837,0.015993536
10989,ID_81ff44af5,0.20644177,0.0013329685,0.023091137,0.011490226,0.05255092,0.08338459
10990,ID_d093ed259,0.8518589,0.042621076,0.22668383,0.17064986,0.27783,0.41487134
10991,ID_31bc493b3,0.6727823,0.033416122,0.17072275,0.11399749,0.21233281,0.34064227
10992,ID_7e53f72b3,0.17380583,0.00073990226,0.01728496,0.009019315,0.046392143,0.049462646
10993,ID_5eaf384f0,0.20066017,0.0013149977,0.022869676,0.013425589,0.055506796,0.063384295
10994,ID_8d8440f86,0.65857095,0.029005647,0.1382004,0.099835396,0.19112664,0.34534177
10995,ID_0e6616883,0.998839,0.0026892126,0.474309,0.5356995,0.43895462,0.33262378
10996,ID_9535343ed,0.9776341,0.021995693,0.40898597,0.38406807,0.3898818,0.3778968
10997,ID_8ec20deea,0.2957822,0.0061684847,0.05140102,0.033661485,0.0891864,0.1424211
10998,ID_088a54c51,0.65323097,0.026053041,0.12801325,0.09282014,0.18313682,0.338605
10999,ID_33c71495b,0.99907804,0.0026499033,0.48959458,0.5846555,0.44998476,0.302007
11000,ID_4003b57d4,0.56220335,0.030051082,0.18455759,0.10797432,0.21516287,0.2766006
11001,ID_99abbf117,0.8593105,0.041263342,0.24766359,0.17468408,0.2864318,0.40991408
11002,ID_cd6df96e1,0.9999069,0.0005457103,0.51365453,0.66569597,0.503415,0.25426728
11003,ID_10cd0b048,0.53919655,0.029094517,0.15445626,0.09970552,0.19053861,0.27490222
11004,ID_e4d247332,0.97643346,0.018857807,0.29703853,0.23128754,0.38017064,0.43703535
11005,ID_3fa305996,0.15402582,0.0003836751,0.012006313,0.005202532,0.03477326,0.048200876
11006,ID_ea90f59b5,0.72053254,0.03650379,0.17572767,0.12891802,0.22261816,0.3596444
11007,ID_e4604b6df,0.79801714,0.033734232,0.1859281,0.13491765,0.23765379,0.38682336
11008,ID_1acf75cf3,0.7080906,0.03093806,0.14419624,0.10909855,0.20281646,0.3667995
11009,ID_9738d5ff6,0.15607981,0.0003963709,0.011667997,0.0053021014,0.032895554,0.051302448
11010,ID_f6e731271,0.19349289,0.001113832,0.020674706,0.012251824,0.051630855,0.058913738
11011,ID_8bdb86f4c,0.72856975,0.03163472,0.15016827,0.11384249,0.20929706,0.37359428
11012,ID_4e00f591c,0.72746813,0.03643793,0.16781491,0.12553394,0.22105962,0.37274507
11013,ID_54137b593,0.13248807,0.00021344423,0.008582383,0.0037086308,0.027530849,0.035246223
11014,ID_18bacdf1e,0.15804815,0.00046649575,0.013359666,0.005953282,0.037399262,0.050406516
11015,ID_7c6839454,0.3757926,0.009668201,0.06462702,0.041359812,0.10262671,0.20702407
11016,ID_048cda56f,0.065004885,8.100271e-05,0.00402084,0.0036543012,0.015816063,0.015679866
11017,ID_4f9c3363a,0.9964791,0.0054778755,0.3524263,0.33344626,0.42794004,0.41445428
11018,ID_4c0e0a419,0.7054143,0.032919586,0.15276009,0.11292389,0.20748961,0.36500418
11019,ID_16378128f,0.94519836,0.035147697,0.2999189,0.23128173,0.35673356,0.43294182
11020,ID_2d64a4448,0.9971956,0.0050671697,0.44564477,0.473115,0.4257813,0.3592049
11021,ID_f93879d71,0.76286197,0.040022194,0.19804344,0.13907197,0.24665612,0.37956914
11022,ID_d712aff26,0.9524467,0.028901637,0.27270856,0.20536345,0.34783584,0.4454927
11023,ID_8c0447c83,0.11561936,0.00012713671,0.006963551,0.0026033819,0.025630325,0.026772648
11024,ID_13657a0e2,0.1896886,0.0008768141,0.018297732,0.008742332,0.04499486,0.07216525
11025,ID_1082e2825,0.99991524,0.0005187988,0.5145793,0.6708476,0.50855964,0.24737883
11026,ID_dbeedf954,0.69359636,0.02933821,0.13817796,0.104001254,0.19642198,0.36024153
11027,ID_a33d0d963,0.48304546,0.017826736,0.096239775,0.062209785,0.14104113,0.26170248
11028,ID_728faabc3,0.09396271,6.097555e-05,0.004529208,0.0016839206,0.019121468,0.01801756
11029,ID_f9befe315,0.9999963,5.13196e-05,0.5365489,0.7607015,0.5611969,0.21238868
11030,ID_79baef6f9,0.18484199,0.0008904636,0.018485844,0.00932613,0.04584059,0.06427941
11031,ID_bc1a50156,0.22592428,0.001983285,0.02841869,0.016230047,0.062051892,0.086034
11032,ID_a64b81365,0.543102,0.024206996,0.11643037,0.08813143,0.16627568,0.2802502
11033,ID_2b04817ae,0.114518225,0.0001757741,0.007950395,0.0039019287,0.028766423,0.024238765
11034,ID_101d35877,0.2398639,0.0022877753,0.028485686,0.016931057,0.05778876,0.108098984
11035,ID_588ffafe9,0.35106224,0.009170175,0.06416243,0.042218357,0.10009599,0.19009936
11036,ID_538e24a35,0.13591716,0.00028020144,0.010429949,0.004823029,0.03355521,0.03165683
11037,ID_aba6672f1,0.9996352,0.0014635623,0.495914,0.6194402,0.47901338,0.26478866
11038,ID_d751e65cf,0.21707432,0.001768887,0.026322722,0.017539918,0.06303227,0.06852755
11039,ID_bd1df7869,0.32572615,0.0066961944,0.053446323,0.033732206,0.086146355,0.17898852
11040,ID_05a31eeb2,0.08983278,0.00015839934,0.0065274537,0.004597813,0.022967637,0.021934688
11041,ID_63a24f992,0.2354008,0.0021499693,0.028016448,0.015765607,0.05725622,0.10768014
11042,ID_9613da6aa,0.5334588,0.022235483,0.11580855,0.07529402,0.16511151,0.28323442
11043,ID_f0c2bd24e,0.98094654,0.022934586,0.4523088,0.47630444,0.39637813,0.32804638
11044,ID_ac11227b8,0.36926588,0.009597927,0.091261655,0.04595852,0.13677108,0.16677418
11045,ID_d34efa4ba,0.23047614,0.002005279,0.028136045,0.014805883,0.058965564,0.10336906
11046,ID_1d9477d39,0.17584836,0.0006238222,0.015440375,0.0067977607,0.04034254,0.06523666
11047,ID_a116c24a4,0.16151512,0.00050377846,0.014160156,0.0061541796,0.039250553,0.053039342
11048,ID_b2800d2fc,0.36253473,0.010232955,0.06898156,0.046215594,0.10630059,0.1926384
11049,ID_0c01d40e4,0.2119384,0.0014914572,0.023033738,0.012987196,0.050812338,0.085421436
11050,ID_9017632c9,0.30273962,0.0054377913,0.05936277,0.030422121,0.10634464,0.13681367
11051,ID_c86adeb00,0.60357857,0.034042686,0.16057566,0.10933685,0.2058075,0.31428972
11052,ID_8aa258048,0.40846545,0.012414128,0.0765312,0.051042795,0.117643714,0.21805882
11053,ID_55e2dec57,0.84670246,0.042782217,0.22797555,0.16832963,0.27591723,0.41507542
11054,ID_6c9b9b520,0.99979246,0.00097483397,0.497132,0.64206576,0.4907848,0.25114214
11055,ID_56aaa08c4,0.23746157,0.002214849,0.029528648,0.015785962,0.06070149,0.10881546
11056,ID_ce3fcd2f5,0.16577041,0.0005927682,0.01518783,0.0072298944,0.041178316,0.05182576
11057,ID_58c1c774b,0.65493906,0.037630916,0.18164465,0.12657112,0.22184452,0.32885432
11058,ID_c1b633940,0.71563905,0.034111023,0.16442198,0.11904669,0.21508718,0.36425567
11059,ID_cb4073c9b,0.40787786,0.013856322,0.08468872,0.06425473,0.12690037,0.20154661
11060,ID_aab5e6b32,0.74865013,0.038579464,0.19787255,0.13790476,0.24107647,0.36760163
11061,ID_e8a510eb3,0.20323086,0.0012405217,0.02209881,0.010927081,0.050998926,0.08176914
11062,ID_1ac0c4f5d,0.22565255,0.0019934475,0.03369224,0.015215486,0.07400811,0.08631337
11063,ID_2540171d6,0.24385881,0.0026093125,0.031998903,0.019295365,0.06523931,0.10026407
11064,ID_7517779cf,0.59895325,0.028919637,0.13973737,0.095760584,0.18352458,0.31325543
11065,ID_648f1ff76,0.5770809,0.02224797,0.11294016,0.07820395,0.16292286,0.30240995
11066,ID_5706272f0,0.6986723,0.030559838,0.14480898,0.11079615,0.20174447,0.35772255
11067,ID_7c88887da,0.48339635,0.017424107,0.09496024,0.06172949,0.13920835,0.26081002
11068,ID_66267009f,0.2619192,0.0033964813,0.03600502,0.021457821,0.067590624,0.12764591
11069,ID_7f21c2c64,0.95688045,0.027289122,0.3305598,0.25922394,0.35999465,0.40844622
11070,ID_ee69fed32,0.18212873,0.0007633567,0.01757449,0.009819537,0.048820317,0.049030453
11071,ID_795db8247,0.5667118,0.022191465,0.113193154,0.07788849,0.16170102,0.29716077
11072,ID_845e00e61,0.99459755,0.007900566,0.42848712,0.43713424,0.41306052,0.36798134
11073,ID_4283a788e,0.9960046,0.0067024827,0.4594263,0.49868104,0.41738415,0.33977705
11074,ID_1764100e7,0.6256543,0.030488819,0.13668165,0.10113487,0.18866003,0.3314284
