,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
413,ID_c509ccab4,0.009236793185771669,1.5648576985544428e-17,0.0006513608728361095,5.046323728964799e-06,0.00170557457868106,0.0012094232967568626
414,ID_4791b13e1,0.40273415391933665,1.6384608059230545e-05,0.17814764771313799,0.07016152812502487,0.2696809733481927,0.04219447618867974
415,ID_7aa1d125e,0.0322049827242652,9.331519634351616e-06,0.016554383648575678,0.005819225558846484,0.002870349220972088,0.016209804063065242
416,ID_80b3ec4e4,0.9591483959009537,0.0002897759689319549,0.03417337782463391,0.06138368820290724,0.5040785376708454,0.8848232172501338
417,ID_f9e50165d,0.1565249400466431,0.0012746248714079068,0.020164402100232518,0.016416943538267646,0.08519647793281274,0.06793653336419081
418,ID_29ba08a82,0.563714448907076,4.186634406999173e-05,0.08452266144579618,0.24115541465302992,0.29860998581312187,0.060560285990416095
419,ID_b962b0f5f,0.871208941282277,0.00784150695712834,0.5567244715886899,0.09123872125314822,0.46282391797712824,0.2008020338480418
420,ID_18ed70e1f,0.4474985908760631,0.00015196488037587304,0.0013877413001554045,5.510251863318002e-06,0.0990835965099288,0.8328624163554463
421,ID_2583a6e1e,0.7619903332191659,0.00025721162338499285,0.6784174264977896,0.05750700213553463,0.1657606033121166,0.059497885303288645
422,ID_fac434933,0.9653992722322573,7.625647644459862e-06,0.6725990605942873,0.4709138845048049,0.43309266621668807,0.16788556425000567
423,ID_e7170635a,0.5302558455257886,0.004523030748703347,0.042055076456350406,0.09772249063392734,0.2920563494032737,0.40111560470852076
424,ID_adb999041,0.00985440698321414,0.00017514688850751937,0.008806650572516733,0.005581937845525748,0.004528037102087002,0.040546422106678026
425,ID_a6cffd2a3,0.14514240281331434,0.0006132426938797946,0.007379059592588011,0.00020174902471340137,0.07797368269248156,0.02927423546663196
426,ID_c0e18b1e4,0.7567760763010476,0.0032407292914464975,0.15700587260093843,0.38441388648749925,0.13604480850747272,0.4849485598446619
427,ID_0bca487c3,0.7635841884172155,0.036069205251529936,0.25089231410637564,0.012428725595347544,0.16692528572490795,0.3837391448838387
428,ID_5a63ee61c,0.3250632292476508,0.012395338753369482,0.007250923335939369,0.04598660411297378,0.03522506306789988,0.6213886005405632
429,ID_6b532f17f,0.5610836259422151,1.843254953185915e-05,0.0031690547659072974,0.004817120753794679,0.2702529439031624,0.08272841193510298
430,ID_c43b4eab4,0.5086306868036111,0.006394954179151082,0.10852477740293642,0.01811740053838731,0.05562922886526742,0.13694059965136818
431,ID_9695fb43b,0.9250326210023077,7.31943326726626e-05,0.10174076183791542,0.06062698410373243,0.48041502148799164,0.49185438047961194
432,ID_9237fe575,0.769002303166387,0.038132610439996883,0.3732214464967044,0.1521852330305964,0.10050136216973504,0.19309281045548954
433,ID_1ed152263,0.07970097554138544,2.7240727178426723e-05,0.004644364563061118,0.002087227742249593,0.014084909169677608,0.11509981163590653
434,ID_39bbeaeb4,0.7615132941650226,0.00019559494156770949,0.07023560803751376,0.30291415804877875,0.19197408759294365,0.029691309086134827
435,ID_eebc95303,0.7682788175269921,0.0001475416023483011,0.027785715040300606,0.02510557881954458,0.1343136476030795,0.17330095642106835
436,ID_b27680bd3,0.8622211929264908,0.044114080606732574,0.4917929397228158,0.391596738880786,0.253616602539995,0.23361620565077235
437,ID_4c7cc146c,0.31778869878289245,1.7445487339731893e-05,0.09657214792523705,0.07408653322396049,0.08089824466715204,0.24936555349534364
438,ID_4584279f1,0.13548479289348903,0.00010154124641624815,0.004444726497012999,0.0012795278353216698,0.07014822715789695,0.12712470008740487
439,ID_a79577244,0.025987879329121062,6.745881349001313e-05,0.03557422606312748,0.14911528993453796,0.009142982206363575,0.055601864128921305
440,ID_002830576,0.8836033475027816,0.017025236432988575,0.28239939956533305,0.09782542796591437,0.3053010136821541,0.29671726720532277
441,ID_0e5ad01b6,0.7628303980218908,0.027385926623977656,0.09513709877314246,0.0300906883426633,0.1522915295993329,0.46696682206541656
442,ID_ce0d2a355,0.29783182774002753,0.0025705153199211597,0.08928227417677771,0.14099463940345153,0.19004830316145663,0.054237871631605455
443,ID_5c12acd38,0.4563453647837819,9.299882326191627e-12,0.009249667424843573,0.00045532559910929334,0.1160353060297861,0.01633851181137683
444,ID_a584a44bb,0.038386754846728044,2.497745074622824e-06,0.03328779155836528,0.0003918179032027377,0.023907986503150073,0.02113836211858185
445,ID_b4921d608,0.46624892761749975,0.0029769944041472146,0.02854885395749236,0.0021717550560664428,0.16453865526013703,0.13687871781413918
446,ID_1f0ac3bda,0.2617475548824846,3.8952127581874843e-07,0.4475150896658297,0.3132468457084325,0.08006591297218633,0.024065733124924566
447,ID_485dc2a28,0.3188821111468717,0.006669207396246165,0.31184080169010564,0.08134433690229831,0.04964546894729699,0.07917701174686306
448,ID_3f1ee26a2,0.7295143352034529,0.00015865684823507337,0.18457448315286046,0.016439669237499333,0.10703919252954325,0.05742384467096585
449,ID_ed7016d00,0.4046102962085636,0.0004642177367681518,0.13193516215724466,0.23829299266419235,0.09851750436905242,0.11916274183174101
450,ID_167ed1450,0.7739352738765249,0.12978064217863094,0.5450944502114411,0.12899017383819106,0.18781818745437948,0.26320260065198725
451,ID_596db924d,0.3337546387382876,7.227650706401001e-05,0.09891222369794608,0.16148242621048634,0.09382194509604316,0.16296372145054627
452,ID_f061493c9,0.2787309219928901,0.001592241732620043,0.3945655009574229,0.046582122966739456,0.0884747238284694,0.16206844900161418
453,ID_91102fd95,0.8421265731839466,0.00013243102366359573,0.7198347844328052,0.0804905791900448,0.23521587858455828,0.05559706075828676
454,ID_531139e79,0.0602727754855338,0.0002720862225000483,0.008783302038782465,0.007528992750312859,0.02364566091426505,0.04450638175812536
455,ID_c8ea53387,0.11618172066472136,0.0010317951152138247,0.16600478045758948,0.15176603903923663,0.06361886286887973,0.33205896775909644
456,ID_e41812755,0.6300549080098542,0.00011489890404947794,0.21511037007249698,0.4351624688486514,0.14635572548668613,0.34058366357312403
457,ID_7f1e3e581,0.8985036166882284,7.487853579126866e-05,0.8623149365439177,0.39091528497028355,0.302164583725728,0.1967935348180957
458,ID_714d82435,0.9690346916833384,0.012017348993497958,0.24339923490624168,0.16976360533694998,0.7735644603273605,0.4875390749621967
459,ID_fe49f9edc,0.2501348196747882,0.0014910900182712819,0.21654201722765284,0.2605443592075181,0.0683651794217524,0.12321185585286101
460,ID_c5fc98c2d,0.7967918045202459,0.02277320251873577,0.1494953328677372,0.32479487684638125,0.23803433023867956,0.17131099600264663
461,ID_6a52ee7e4,0.025224578734199816,4.929050123555276e-06,0.003000089276967909,0.00185429101346778,0.011430330297550207,0.02341316643407886
462,ID_4131f6462,0.014836964585680658,3.0983373671304326e-05,0.0016272081714575122,0.039008875399963804,0.00797511459761317,0.006215740848672438
463,ID_2e9a5146a,0.6889821061966445,0.00046625757887279543,0.4875512654611549,0.4408139218078215,0.17473193881143595,0.2736769439280757
464,ID_35ac8bd95,0.20906705574028853,0.002377372312332488,0.05135956448725043,0.04833868501617659,0.10255128431328438,0.09810229294557503
465,ID_b326b88da,0.6732225131197453,0.0025111202087348366,0.39084777730881837,0.1161260525710771,0.20338261943206054,0.24021451711453826
466,ID_efccb5043,0.33049148958784985,0.09724406863399089,0.043901504095234384,0.06684638949602427,0.19584933317909747,0.014690651147865393
467,ID_3cc9d77e9,0.5288154830360389,0.000777589016409502,0.30143120846314736,0.10909068844098635,0.11710424358424039,0.1900954856048366
468,ID_bc0e09879,0.13430787763542554,0.0010554052254317917,0.004917081897847712,0.00014891826664584128,0.0419775507978623,0.042902492583011875
469,ID_c9ddcf122,0.2464391762687273,0.02985103492238883,0.07970521145274272,0.09377459808622966,0.07789113816008467,0.26221783220506223
470,ID_f6a7caa30,0.27526462700384924,0.0032048544767456326,0.06573252546666808,0.15075152570957898,0.1509320668392321,0.2635719755621363
471,ID_1b4f2bd3d,0.5475369055361649,0.0028203283172364146,0.10255848820061858,0.017744700164702584,0.12263855522505622,0.2367233573409571
472,ID_bce804d74,0.016886728976589334,8.541566204542835e-13,0.00027447922330768457,8.851622004213606e-06,0.008051181171086072,0.0022017784966279303
473,ID_be3c2cfac,0.5024006152356173,0.032484381649444005,0.010790993918089289,0.0009987858462026746,0.13377744273503284,0.05776554728060453
474,ID_ad3811de5,0.019123514284567492,5.532846497414392e-05,0.002950560100381614,0.00015643829743901733,0.01065908231835519,0.002655369390670751
475,ID_0ac9b635f,0.19213289549390958,2.7177221790189314e-05,0.11528400228771334,0.08511292433191658,0.12068983037682118,0.19927388960833253
476,ID_c354b9843,0.5559761878367049,4.5265266283719895e-05,0.048894373399918874,0.049929460868276876,0.11726507902782156,0.2337552725237726
477,ID_f727b2c9c,0.28790595208132674,0.007010572412458282,0.3195943964577666,0.11755832622727377,0.055704037821001806,0.20513214304555732
478,ID_eecd4c40d,0.3303431873206644,0.0033975303578958104,0.010375547797795145,5.50464961388108e-05,0.09014243097268797,0.25423009539781816
479,ID_f81958de4,0.4420843102790212,0.00010469428570650321,0.08315459404627326,0.14118002374285682,0.14008504860071386,0.37549479301652644
480,ID_4295d142c,0.7007281482991973,0.00014403789387613928,0.16575527019258246,0.08940473960035772,0.15607522521995384,0.6572953100660931
481,ID_6003809de,0.6968796617879098,0.00016388763974453202,0.4677707305420128,0.010286357130989177,0.29438806213033086,0.1664416727719718
482,ID_7bacbf7ab,0.647855028736655,5.00241837791849e-06,0.07518945280751427,0.05560053851522815,0.18605153730135945,0.5501915869050249
483,ID_1637b4ccd,0.5431062057813083,0.0022259649144191406,0.37424433829704734,0.2436240180157061,0.07042144294326157,0.4071113496553782
484,ID_9ac87604b,0.7819031201630482,1.4411670079044789e-06,0.0938269270822983,0.044889927799340715,0.3288377460177455,0.7363476044360691
485,ID_187e46747,0.8210567202477899,0.02366569627694106,0.15636780861005092,0.14132916906801207,0.18930234805134685,0.3186544890701546
486,ID_e3e49ffd4,0.34495943285212743,0.0021216411332355407,0.10491860042807652,0.01741241289307375,0.09772608792455742,0.2212824927407693
487,ID_a72838b38,0.46483554662889975,0.00925371393158098,0.2851105705693717,0.031279150639542744,0.08575962503469789,0.10302790270360324
488,ID_fa25c0e0d,0.721264939637188,0.002262425969520627,0.22853962035917752,0.009795237816102587,0.04693809401472628,0.8325805436290779
489,ID_02bc06d9b,0.7518283078835547,3.207562135422819e-12,0.00025082071820466963,1.0812635900491798e-06,0.1382135812131564,0.03256225509418047
490,ID_ba2d9ea9c,0.017982080200145186,0.004217913848751556,0.005746864047646029,0.01856235510971753,0.003946892124750007,0.018869907367444132
491,ID_0c5e99786,0.41930293170441413,0.012177726256828732,0.274269393742332,0.11947669364557834,0.07590261201513979,0.5320010187264046
492,ID_5f2c505c5,0.03414006289226434,5.894910133315495e-05,0.013610108207852361,0.01196767499346785,0.02386806094353082,0.011954278218772303
493,ID_93c74aba4,0.17219247856851044,0.0009462347806043226,0.15337734745465215,0.02514691740488436,0.0688941942157326,0.06030703950374354
494,ID_19471a83b,0.14022913793164285,0.00015806305411234477,0.04902079100825186,0.0019637035180093882,0.06872883693628212,0.07163871875113868
495,ID_44716a5ce,0.24402389644885547,6.953796221036726e-06,0.00230893357732072,4.5949373154323044e-05,0.07583297225122872,0.1267240521084181
496,ID_6891d2900,0.2455733679395717,0.0025926341935928786,0.002202575146339146,3.387977851881526e-06,0.16159613478206433,0.03952707445751042
497,ID_0f7a5762c,0.0333680616428024,6.253450156846593e-07,0.002878340493147166,0.03564599763683713,0.011357947465094102,0.010312290933771612
498,ID_b41e31a4f,0.21941486848410838,0.00022402358069710965,0.018903013914075666,0.028980337528829204,0.0368601843356677,0.14313617405030285
499,ID_5c166adff,0.034465496921737136,0.0017002301392034518,0.0508254982907838,0.005002580091477182,0.0030988892024204347,0.04297397283014926
500,ID_22748047d,0.1278461484159771,7.552768526479891e-05,0.004875106902205402,0.0043213540088027705,0.029336102402115753,0.01731647738120735
501,ID_740e4540b,0.760016596020802,0.0002907964015767069,0.0799151756064637,0.08974114283998856,0.2250257651192559,0.6222388775962986
502,ID_301bb52c9,0.8044392459869768,0.0005765052182533198,0.3092166427268297,0.30459955420578905,0.30195545306114346,0.3640500626685993
503,ID_ca4fd2f64,0.7348497865958384,0.0042921254870642075,0.3241985259607498,0.202526054146566,0.1060438647831792,0.17422965157350584
504,ID_e80bb877e,0.23040337139946454,1.2793294189063526e-05,0.08134716842502807,0.04407511537579749,0.07580477090009625,0.09616433514677919
505,ID_4830f793b,0.7034418029224916,0.6524395351930852,0.5200629120722972,0.23536419494052133,0.14851541187123748,0.3648285693744957
506,ID_6a4ba4d75,0.05625429532886172,6.936281713981161e-08,0.010213548426110835,0.006415612616652369,0.015407924853587393,0.19394222743209813
507,ID_5a282c767,0.701703622219987,7.138309198165514e-05,0.08953304337380254,0.3983875424003986,0.1617993952953824,0.4033190165891919
508,ID_c4f2a9b03,0.549990317318202,0.0016471507502419614,0.15562833510999205,0.04887365309554268,0.19102504863484915,0.02221598411900991
509,ID_b124f00f4,0.11069175491171421,0.012839258661374182,0.2137299528250193,0.06960323704726384,0.02698400285650369,0.15024326630217763
510,ID_03395e03a,0.26991667047740403,0.000989815376864809,0.04307810173216349,0.00305801633715267,0.2647297593797441,0.07736455571462494
511,ID_0f7bf93bf,0.9319088616060259,0.00016084628482836995,0.2602961163203723,0.16165805963354973,0.4370121193643516,0.21340263396552167
512,ID_34d8b1aa5,0.32595088804883254,0.002243430999686049,0.08481352512472358,0.12534502354487911,0.16418063409352732,0.10520089937445032
513,ID_02c5ac4a6,0.25357117078924163,0.0002664548242362686,0.015272124693263223,0.01574157623812055,0.15316711480167602,0.00845169726254319
514,ID_2d959a9a3,0.40127835552549046,0.21495252935856837,0.08027610165603943,0.03719628277010796,0.07548998594172995,0.47756398892299007
515,ID_00780d47b,0.17295370521520925,1.2120393056695526e-06,0.059389595154404444,0.0567533278702819,0.1618661197867273,0.05506628860418743
516,ID_44dd8e8fd,0.9236401255603293,0.004166764795403493,0.5375445794323005,0.3880747055719296,0.4951575382595006,0.6329047399623163
517,ID_82bed1008,0.5915400400273991,0.0006880368175296005,0.11403701192360016,0.14628241227788435,0.25838149927163273,0.48556078062544294
518,ID_b19ebd686,0.015202785497380661,0.005337356247025363,0.021972237814958703,0.00044303574992695576,0.004898129851368345,0.0007568509013873684
519,ID_01875d6aa,0.0673960917986924,1.045937767110157e-05,0.0024205777304923373,0.2593794615418401,0.1361900155360561,0.40802006320622997
520,ID_1b1266ba5,0.05252820881431889,1.751893561202301e-05,0.2102984669104583,0.024623066691589306,0.007634212110980202,0.019795482809140792
521,ID_b07fdf964,0.04978166390009393,0.0001546286071677444,0.04031347525518228,0.013839745925850076,0.08619888830652894,0.02707401894283265
522,ID_ba59b0297,0.7674407248582857,0.005799281957693107,0.03644162444521896,0.1136858445659064,0.21144082006426418,0.6549477417976782
523,ID_fd965e4e3,0.10737691168399534,6.018667268531222e-05,0.013221608836241482,0.0017938428727987815,0.12111275832804534,0.037011672782690234
524,ID_adcb7fafa,0.3237368439677278,0.0016752384441912826,0.02724610966157487,0.08310768126293858,0.1532140312655647,0.29918116988760945
525,ID_172f6c204,0.8042964424438195,0.028851417021176547,0.3391917396306423,0.03623892246257644,0.183793399589497,0.10689007479938041
526,ID_726bb16f0,0.13416262490561262,0.0015885885313222893,0.08683531668180819,0.012792291383490693,0.03414270094348932,0.09291857766245579
527,ID_d64e4e897,0.785942730083601,0.08173222270644219,0.2637913381931371,0.311082993496772,0.5332772056585532,0.19776149357308911
528,ID_e0b8bf4b0,0.632481377901191,0.0029584637362631686,0.08978135990893245,0.1817464681394923,0.24900562386028785,0.15253513343149594
529,ID_cbb2569d7,0.552970370102629,0.06242398953426637,0.35667366725811933,0.16270489887776454,0.1144598644207795,0.12935886312242262
530,ID_f4aad5200,0.4958469227997341,0.009680802397846307,0.581283785133526,0.20576431486491115,0.18479893899286798,0.029219745257645754
531,ID_88d401d39,0.030836605027606982,7.110313798052855e-05,0.009680243171083526,0.0018787239192063732,0.021532433114064595,0.0034097760132884574
532,ID_bcc331433,0.04147828035663714,9.781631546875568e-06,0.04286183146030796,7.133431545781782e-05,0.014198325040355612,0.09262968099620415
533,ID_bfdb830c0,0.8182818911120142,0.20786278480690026,0.05695155795758647,0.024703253476553826,0.2651464219786967,0.21963884624866153
534,ID_478fcaa44,0.004892933315215859,5.3317060992682125e-06,0.000872761250679977,0.0006991623294213667,0.0158854047473771,0.004348022659684245
535,ID_16ac81edd,0.8023700379786386,2.582034112485242e-07,0.21953938287153485,0.44322652208946617,0.1755838253663878,0.5086101343576962
536,ID_8a5234b80,0.4539086715381129,0.0007902338018567965,0.1902831284076418,0.02783534539886418,0.11036836643325335,0.2738302226636143
537,ID_4094ff73e,0.9389621207931726,0.00014209967174993933,0.3329523584777098,0.7101484998923465,0.218476143394321,0.08093007997011063
538,ID_5f5f8b1c1,0.45151860872423777,0.0005616277396202412,0.04401259222487108,0.03228459944234058,0.07285404883593068,0.08585221945579398
539,ID_1b43d1bb6,0.6394015942915277,0.003949043255079798,0.13208525095392556,0.07035208731829325,0.2051612278762764,0.4241861725668696
540,ID_15a0d981c,0.2140063367035372,0.08037519415267295,0.1316743769034858,0.06494366954338955,0.09140518658289563,0.09812873634872628
541,ID_ea56e17bb,0.6239975718689056,0.00021591684717441907,0.12661756491264403,0.012206403826460804,0.1698471221973687,0.19803619214337892
542,ID_90ecbaaf3,0.7463540683360643,0.0028365689031326566,0.44494024046100505,0.2628107175334303,0.19919542081827435,0.2260601544214286
543,ID_f09ee3a7a,0.46811064179662976,0.001213923635630475,0.09302892728285075,0.013670571735798762,0.12252348195663909,0.09537724841964931
544,ID_e776710b1,0.8263591760334534,0.0003567380703642417,0.23553612052999842,0.34926782434629283,0.1394469352887938,0.2846390226904692
545,ID_eeb166c24,0.034623928798480336,3.269859206337145e-05,0.009102646887754265,0.001050352087513599,0.04790565698419992,0.008204688583870192
546,ID_85f1ef666,0.1761824654290895,0.002299910981044015,0.045580774658332636,0.009945444626573258,0.006908261457143161,0.12544754391421514
547,ID_ac0e85cbf,0.7620636348521228,0.00024608597074888395,0.1932660626273045,0.0027808404302690193,0.09151950841247738,0.27725934333047586
548,ID_badd385e6,0.24232487009094816,9.792165183008756e-05,0.018443090423171025,0.012995039745290269,0.10505132844336568,0.15688240620618057
549,ID_dbdf92169,0.6489950280935742,0.002812612893556791,0.037705242896842524,0.10094181124669813,0.25588991015281887,0.6676807356243759
550,ID_4e7facbcf,0.014103307370111076,0.002684513599717193,0.004686962805942793,4.9762238735538346e-05,0.0023758576399353854,0.0033021354730810603
551,ID_2dc3df24a,0.6419998083851863,1.710451064633894e-07,0.004979764947902924,5.965886437173488e-07,0.17698986436230882,0.48606268268324965
552,ID_ba26c859a,0.4523251960047675,0.01889777089978087,0.0036136009900108773,0.00013892994478788398,0.19334002419279672,0.3869734728277254
553,ID_2fab816b2,0.545791631763082,0.0255399778843067,0.03764250627098051,0.0506360404325249,0.2735254376188638,0.34986505686697456
554,ID_1a0fee385,0.17268644749715775,0.00011693960355800941,0.2216689259769546,0.023932250864811554,0.02165939241260738,0.10700863493996025
555,ID_fda78ec27,0.7366390755591382,0.003139002687918917,0.11013934558457911,0.23265688159634748,0.15382922493000722,0.3691268790893939
556,ID_29f422eb6,0.89040750551312,0.003035927191037371,0.273259876331692,0.19463675820041418,0.2248133019384706,0.6155226898259994
557,ID_8f456ce74,0.2643304802526718,0.03047287697214187,0.11122398598007475,0.1029436241501524,0.009950570469497091,0.13652380546279727
558,ID_a2b470b77,0.3007035731277469,0.0012734064181890849,0.09333414178521648,0.13616479527158631,0.32551401896916127,0.04132643078997065
559,ID_788650ce0,0.18826210432019247,2.589475304680995e-07,0.00611876852944217,0.03137637401873285,0.14253876462526305,0.04017889767613675
560,ID_fa548e1ca,0.5436374192779125,0.09729651565042084,0.2637340873362543,0.026408294654596366,0.03535981826325247,0.15170899991064216
561,ID_2c2859ddc,0.15550609140978666,9.939507937958023e-07,0.0006347616674645803,6.858371978933156e-06,0.054685781801465605,0.18864721830842593
562,ID_ae07736d9,0.3437240757323196,0.0004831551160484922,0.03280143238749481,0.13610815828881945,0.055303273417521635,0.34136575098266797
563,ID_ce458bc27,0.03129262302711697,4.1758749754742913e-07,0.005260285953612849,0.00010957048755239561,0.021814269961902145,0.056287525276591886
564,ID_cd895310e,0.03140023328015231,0.0005674075507596995,0.0009806515363819368,0.15461689005597903,0.06128501761735674,0.00729910044895194
565,ID_c31b5ab3a,0.72724303039856,0.2507627417934315,0.1269984406472902,0.259892931578616,0.20553701116667383,0.26547060463840244
566,ID_4dadf7b45,0.08659323786635521,0.0009736610016207504,0.007543559877026602,0.002139729410951855,0.024007681764127695,0.0011563266240717694
567,ID_d67d57070,0.9700468617758363,0.013450094205353865,0.40916818108474906,0.8488111293998766,0.40293828235133033,0.32376131131359664
568,ID_72c9573a7,0.2155386359755404,0.00031050271478561307,0.07729479747358936,0.1765974337059536,0.06982042899115676,0.13595433720315606
569,ID_dac8f4f2a,0.016634958320713628,4.53911795653218e-06,0.03882889913857653,0.010334753353520472,0.006287344399579393,0.009171166036127306
570,ID_bde906028,0.03140489189731032,7.697613207502743e-06,0.00737881989631148,0.001483532124554164,0.023974795380171946,0.0014344011081178318
571,ID_3e801f83a,0.08310266295780912,0.00021913968306585345,0.1297020128555332,0.03221232851062014,0.05767530054814111,0.0683190598786933
572,ID_9f8dfb8cf,0.6507527979470461,0.0006218080699933925,0.046240091668682586,0.0161904638822076,0.2906701482223404,0.15459950216187418
573,ID_813dc4641,0.7011907141498361,0.00045235569600042303,0.11510918648347074,0.01592079883657087,0.11518510463378397,0.8404042355888391
574,ID_89c69dc0a,0.08274941771574741,0.00010990672164080347,0.005475858495988697,0.0005668205250361193,0.056788179334119684,0.10056376892431958
575,ID_d3f828062,0.16240308939323753,0.00027289425969368955,0.18053188689241664,0.044061331759527325,0.018165412246650768,0.046047201331291074
576,ID_b84295fa4,0.6687304877333895,0.0006936453324551906,0.4017819820538658,0.16092833612760515,0.13103248754929392,0.22518416040216668
577,ID_9fdaa6612,0.5795146530622758,0.016381271479509886,0.13325825165827607,0.4096683316153091,0.19575818001627815,0.6586531725668432
578,ID_9dc843c30,0.21682094786213693,1.0999430639210319e-05,0.01732291625895897,0.11690479696748889,0.059429796379726715,0.2777170079255986
579,ID_0214be992,0.36500289635561667,0.0030359272194084934,0.013106066098571683,0.04742828363497026,0.20653629967231413,0.633281842992031
580,ID_99052e311,0.08416817120043167,0.16522108002742047,0.814841729228654,0.3077602241043195,0.01613567481652799,0.004536611073225639
581,ID_7e2b2c25d,0.35413491607958786,4.906625048402975e-05,0.16882757866513423,0.045266885466922376,0.031188388652669298,0.15513963140617648
582,ID_1d0db25a0,0.2554789210646335,1.652153005198452e-08,0.012872310405212927,0.012742512568430913,0.066465945481389,0.021858207482006002
583,ID_80cc147f0,0.8387078301479125,0.07453198167418262,0.5993532660842722,0.42416251971752295,0.5109739614996517,0.44075563825996705
584,ID_11927fb8a,0.2929211817006059,0.003130871576091724,0.06264499012956791,0.04242664267248001,0.08687235233543708,0.1172381902230764
585,ID_6e9d1abb8,0.24739384565734948,0.0572917408650045,0.11999685664166419,0.08487977741850909,0.0952331016746477,0.11550825309574676
586,ID_9e65daff9,0.47346655087808975,0.00257557834576748,0.10616301008795995,0.05495639084388647,0.12302051926013408,0.40866265074796215
587,ID_4589a9d28,0.38096467477942275,4.72514137227459e-07,0.2379994981168254,0.14854429747750977,0.2685984420763938,0.37521651890350055
588,ID_d8e424e29,0.06040284464012017,0.0007511581535009242,0.07049079075428422,0.01877390095310537,0.02669255751816715,0.1201745256911731
589,ID_75145a5f4,0.5953450490138514,0.012908209764015771,0.007804958590418836,0.0029302727082437174,0.16105362201747175,0.21384554586866103
590,ID_7a35579eb,0.16300742751686031,4.5556173287734316e-05,0.0010895573041874676,0.0008086545648351382,0.15631768774309002,0.2826762119737945
591,ID_33df0b244,0.3689824336167512,2.076086390806202e-05,0.006160121732404109,6.81692628617513e-05,0.12564758050558955,0.3748103257616686
592,ID_3ecdd1422,0.11931590664396553,2.4950378068132117e-06,0.21308963911806156,0.0037313343861338556,0.04065447499124928,0.04671017566288413
593,ID_dd8c9b5b6,0.7638842754142229,0.008146717167341284,0.1660710817163311,0.034859828382420736,0.40832410311836753,0.19740418815465524
594,ID_1fc89c124,0.3643172706133564,0.015121100697711554,0.07981648956235733,0.012425530615246701,0.022257534755374807,0.11487463628918262
595,ID_51a7490e3,0.9167299172401542,1.5534555506996337e-05,0.8769062909294421,0.029858446049343935,0.45783183680735734,0.0014867351140247231
596,ID_d148883a0,0.20545001219010162,0.0022159223071549342,0.03499865033265716,0.11340694794433699,0.1629624914513065,0.07130954874610132
597,ID_03a2e0b24,0.6073983030111735,0.005154304742763121,0.13081494832159454,0.06310752017119006,0.2527986048439048,0.2445350887226505
598,ID_ce005872f,0.3646139287573346,1.4859494660538492e-05,0.057145279829535545,0.00033532938759931114,0.1430382566600658,0.02360070579649457
599,ID_f0432b912,0.8096121169236694,0.0003576304652616869,0.0600868922572087,0.14311240300806627,0.2372999936478771,0.5749786481314683
600,ID_df2bb5be4,0.4954896967653477,0.05317295812996901,0.35451799605601114,0.18751986963101797,0.09358273275866326,0.22575416948560806
601,ID_a65ec5dd6,0.33365885559328157,0.008835379075384014,0.03731778024895022,0.10926648558820404,0.14888332394725165,0.4083918142054091
602,ID_080e73ea3,0.0017292045152082595,1.7013939279402316e-06,2.7895620895112237e-05,7.832454551235632e-05,0.0037324431277771636,0.003501321384091214
603,ID_58ad024f0,0.3829883487113996,0.0016920327768637617,0.03454036801824495,0.022048776923694047,0.07870680970067888,0.2792456386182792
604,ID_a03fad225,0.7061820619422605,0.010965489136620108,0.5628626348843427,0.025464450526439714,0.1314188205709822,0.028422242425128506
605,ID_ab5b1bc43,0.713626584193677,1.6834171744823902e-09,0.012310060594817877,0.20107465207115421,0.2017419104312443,0.9059328519850808
606,ID_fb799920b,0.44821310586087953,0.010088957923560566,0.5278970686965991,0.01996808812862933,0.10499795417859968,0.03862097658010572
607,ID_f03cc880c,0.7025970647743014,0.06705535069805293,0.5439652005367807,0.13828358619281444,0.16436425548952574,0.20335702807204573
608,ID_d38513061,0.34089082735240334,0.017747745305660718,0.05322788417442863,0.00554620000830897,0.024958716707916145,0.09813190247411356
609,ID_336833e3a,0.11205033286834043,0.00011054170897440323,0.013139584984598902,1.3429326425674114e-06,0.035980126766947125,0.07902965045285865
610,ID_8d326c089,0.03914032435899797,0.00014525744261215137,0.06332467165992639,0.0009404811704290613,0.013689414816438619,0.010054113166832123
611,ID_ed3e4e4f7,0.7965284843399629,0.04985931952080692,0.09677388121928539,0.017072760116998424,0.11556675505995131,0.4737109959933933
612,ID_b23583956,0.07172542179122912,1.6678484071061127e-05,0.005115757512719611,0.005286522072448912,0.04370003274643237,0.0022398983975445096
613,ID_afcc82957,0.5508737277891611,0.0030878915823237627,0.09497032970653035,0.14932770056843472,0.17958463410028228,0.39533150843369647
614,ID_2407d9a4c,0.17907972499568336,0.000703049596518188,0.1908037391286267,1.7122226777215357e-05,0.01984473306270621,0.029327463215718993
615,ID_df227147b,0.38504873250192917,0.0012942580101337035,0.29386161582444265,0.013216456586119432,0.10446757756340523,0.16032728439582186
616,ID_d172b9dac,0.9234402385570724,0.2678761066980323,0.5662366649955738,0.11464725976157279,0.575044938567108,0.0022018649113995613
617,ID_5088ce7b0,0.9553940020805559,0.00023660965808431372,0.4399744773717687,0.38540762536088646,0.2807540126509116,0.17331558883783235
618,ID_e59710219,0.6991649851009983,0.00873256652001606,0.6834368358369036,0.7510927397523876,0.17729057080149396,0.14419454318997413
