,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
9421,ID_d9ed1b917,0.50761193,0.1853671,0.35119766,0.2968951,0.30886853,0.3130514
9422,ID_4f188d5b1,0.5006068,0.11498985,0.29535016,0.24934587,0.2680716,0.27659258
9423,ID_480dc674e,0.5042889,0.14272943,0.32660246,0.27853304,0.29262036,0.2924335
9424,ID_27eb94426,0.503957,0.14392215,0.3282232,0.2820375,0.2916929,0.2944563
9425,ID_e13494785,0.50480855,0.14570269,0.33018202,0.2819929,0.29544225,0.29410416
9426,ID_31da2c3c0,0.48901886,0.07735598,0.265498,0.21173486,0.2361275,0.26622254
9427,ID_150b932d8,0.5081661,0.19420493,0.35568625,0.29999956,0.3120914,0.3162641
9428,ID_ba7d432ec,0.5039193,0.1507133,0.32786924,0.28013366,0.29066822,0.29630727
9429,ID_29ccde30e,0.49894413,0.1206108,0.2959209,0.24691772,0.26537076,0.28049794
9430,ID_767179e1f,0.50775355,0.19299853,0.35404843,0.29938018,0.31084448,0.3132002
9431,ID_f3b384e73,0.507768,0.19245768,0.35262132,0.29714918,0.3095967,0.31370014
9432,ID_d8420c8be,0.5023029,0.11386204,0.2928555,0.24229816,0.2670177,0.27586153
9433,ID_2fe7c094c,0.50488466,0.15355548,0.33576906,0.28775778,0.2979614,0.29929012
9434,ID_b86a6b3a5,0.50319934,0.13673994,0.31714964,0.27069435,0.2831046,0.2893478
9435,ID_547b76196,0.5065807,0.1796686,0.34363666,0.29067618,0.3019599,0.3070869
9436,ID_7842bda34,0.50285643,0.14254522,0.31926697,0.27195182,0.28437495,0.29116172
9437,ID_4d7aaee5e,0.5063992,0.17361227,0.34268254,0.29117787,0.30200505,0.30616796
9438,ID_27089406f,0.5061603,0.1363351,0.33145434,0.2818113,0.29737437,0.29843432
9439,ID_ca39c5dde,0.50651157,0.18210754,0.34684303,0.29414904,0.30479506,0.30965704
9440,ID_a29630b7b,0.5067736,0.18382132,0.3452195,0.2905924,0.3036373,0.30894846
9441,ID_036ad1e2e,0.5076878,0.188454,0.35230905,0.29859522,0.30889255,0.31327033
9442,ID_eef2f320e,0.5055013,0.17725512,0.33907694,0.2862426,0.29838315,0.30492815
9443,ID_148740bc6,0.50808215,0.19456199,0.35474426,0.29900038,0.31119812,0.31559557
9444,ID_aef6eb90b,0.50648725,0.18375048,0.34404513,0.28951734,0.3019398,0.30915254
9445,ID_5a68fa940,0.503401,0.14235541,0.3140114,0.2638875,0.27894133,0.29168534
9446,ID_646e1a010,0.5066695,0.16674367,0.34471703,0.2934733,0.30455488,0.3084306
9447,ID_65a07a223,0.5045223,0.16522095,0.32971105,0.27875692,0.2900522,0.30042776
9448,ID_226020b7d,0.5025066,0.14692673,0.32307148,0.27734646,0.28567684,0.29315096
9449,ID_f4d2aa875,0.49787393,0.11502653,0.29674527,0.24324358,0.26634273,0.28028128
9450,ID_b9ba1d110,0.50847095,0.19513953,0.35604817,0.29805627,0.31315804,0.3187657
9451,ID_d1e438d87,0.5065766,0.15986133,0.34304857,0.29174674,0.30465427,0.3066712
9452,ID_83d21ae54,0.5079365,0.18867305,0.3533789,0.29805768,0.3111658,0.31416142
9453,ID_776bc571a,0.5079499,0.19428557,0.3529418,0.29743382,0.3090179,0.31423074
9454,ID_7c838e414,0.50775784,0.19108471,0.3525946,0.29727137,0.30998826,0.31370097
9455,ID_f27f65440,0.5060682,0.17659563,0.3393811,0.28626364,0.2987063,0.3044333
9456,ID_61b8ccae6,0.5073904,0.19140708,0.350609,0.29520828,0.30769,0.3125732
9457,ID_32372bbcb,0.4970231,0.10489753,0.2841279,0.24037284,0.26330823,0.26820698
9458,ID_8bc105166,0.49524,0.082042366,0.25948185,0.20446402,0.23888794,0.26440954
9459,ID_9812a8d1c,0.4993325,0.10205275,0.28691626,0.24264625,0.26474476,0.26956183
9460,ID_ea222aefa,0.5063186,0.17754441,0.34660268,0.29484737,0.30509815,0.309458
9461,ID_2e1d3f1af,0.50425327,0.14126152,0.32032338,0.2705488,0.28800142,0.28981626
9462,ID_d1a1c8088,0.50232905,0.108798414,0.2930021,0.24130565,0.26607454,0.27852523
9463,ID_209323e94,0.50225043,0.1356661,0.30742306,0.25810176,0.2743843,0.28892595
9464,ID_8ce918b0d,0.5068099,0.1876271,0.34812748,0.29352766,0.30605775,0.31022078
9465,ID_0a7a23925,0.50846857,0.18309581,0.35116786,0.29607135,0.3083337,0.31537062
9466,ID_904b7be1c,0.5074484,0.159033,0.34305444,0.2905401,0.30484015,0.3077197
9467,ID_dd5d5bd3c,0.5055428,0.12542701,0.32515454,0.27723157,0.29321957,0.29218072
9468,ID_6f78409db,0.50717,0.18704975,0.34727287,0.29208642,0.30511063,0.31005692
9469,ID_ccdb84721,0.50305647,0.095067084,0.2895165,0.2425034,0.266769,0.27050683
9470,ID_5e4fb02ee,0.50880903,0.19588676,0.35526377,0.29620472,0.31318897,0.31704906
9471,ID_5a9f5682e,0.5071103,0.18711364,0.34965718,0.29523373,0.3075717,0.31169996
9472,ID_9c1f78f37,0.50617796,0.17838553,0.34356886,0.2917087,0.3017258,0.30753845
9473,ID_3d95107e2,0.5049628,0.15554169,0.3273231,0.27592775,0.2914788,0.29526973
9474,ID_19f65dae6,0.50124466,0.12981027,0.30332226,0.25378305,0.27195466,0.28286266
9475,ID_07f13d450,0.50753313,0.18914771,0.35187677,0.29701772,0.30955613,0.31295586
9476,ID_83263f084,0.5077077,0.18982014,0.35206014,0.29627347,0.30968183,0.3145887
9477,ID_86f2b66e2,0.4978999,0.10197866,0.28448248,0.24139997,0.2615974,0.26825905
9478,ID_eb9b6f11c,0.5049143,0.15318212,0.3310254,0.28160605,0.29487586,0.2968041
9479,ID_c054040b7,0.50665766,0.18292388,0.34348822,0.2892558,0.3022575,0.30688226
9480,ID_fc9c89ff8,0.5030032,0.13161647,0.311858,0.2640873,0.28038615,0.28584534
9481,ID_153962107,0.5042436,0.120946825,0.31548494,0.26748657,0.28743494,0.28343198
9482,ID_19ed5284c,0.5063339,0.17376027,0.34525114,0.2938406,0.30396527,0.30892938
9483,ID_24ab11748,0.45018238,0.024451643,0.11878541,0.10328129,0.13207984,0.2087183
9484,ID_c4ae72a40,0.50741947,0.1922256,0.3503272,0.29479313,0.3075582,0.31179845
9485,ID_6b990f9b7,0.507752,0.1852102,0.35215572,0.2969771,0.31047487,0.31414288
9486,ID_66ae207f9,0.50567275,0.16437,0.34168074,0.29200357,0.302011,0.30423468
9487,ID_e1e61aa56,0.48801854,0.08656457,0.26320067,0.22186458,0.24445629,0.26261497
9488,ID_c4732bb5c,0.5057145,0.179582,0.34364462,0.2925127,0.3012476,0.30778348
9489,ID_a9c561838,0.50249475,0.09724423,0.28710514,0.24087912,0.2628332,0.27009216
9490,ID_b024fed42,0.50546664,0.14758325,0.33484495,0.2866562,0.2980375,0.29896247
9491,ID_c98b126b2,0.5085235,0.19762918,0.35722965,0.3004827,0.3140825,0.31630272
9492,ID_953758827,0.5068069,0.15880874,0.34284514,0.29125053,0.3044949,0.30748093
9493,ID_e6b1fb035,0.50806135,0.18879339,0.35289133,0.29789913,0.31012946,0.31425488
9494,ID_44c6ffd7e,0.50800425,0.19718054,0.3552739,0.29901993,0.3114472,0.3161661
9495,ID_7a5c741ce,0.5080559,0.19874063,0.35624558,0.29942542,0.31360528,0.31490335
9496,ID_ad748874e,0.5082613,0.19650924,0.3562919,0.2999531,0.31285238,0.316225
9497,ID_5fccc5861,0.5020593,0.121162444,0.2987916,0.24872896,0.2713635,0.27909333
9498,ID_b3e692d0f,0.50755674,0.19110644,0.35182962,0.29621702,0.30913153,0.3139578
9499,ID_d37955d3d,0.505808,0.17450196,0.3393284,0.2873301,0.29775056,0.30642328
9500,ID_fc20723cf,0.50722337,0.18373117,0.34641886,0.29163566,0.3030034,0.3136243
9501,ID_2c6c99479,0.49064884,0.09533456,0.27340007,0.22949418,0.25019518,0.26872098
9502,ID_9a2a863cb,0.5034069,0.13401315,0.32106858,0.2753639,0.28745547,0.289003
9503,ID_5984df389,0.50563794,0.17774582,0.3410837,0.2897894,0.29877606,0.30696315
9504,ID_ac12e02a4,0.50637203,0.17691475,0.34688944,0.29571468,0.30498695,0.3090366
9505,ID_aa1893a92,0.5053105,0.16876176,0.3348277,0.28327727,0.29499537,0.3024288
9506,ID_099eb1eb5,0.50653625,0.18061048,0.3417521,0.28544694,0.30148646,0.30818194
9507,ID_0435bbb2f,0.5041246,0.13862872,0.31290865,0.26005578,0.28136575,0.28877574
9508,ID_a9b004790,0.5035903,0.14290157,0.31177837,0.25791895,0.27862167,0.29326075
9509,ID_e0b2e2044,0.50681525,0.18984649,0.34767652,0.29251334,0.30548,0.31053057
9510,ID_e17389ff2,0.5063168,0.18207273,0.34512907,0.2930273,0.30262452,0.3084231
9511,ID_8aae36b9a,0.50673467,0.18670768,0.34925842,0.29554945,0.30722994,0.31086504
9512,ID_add8705b0,0.50640905,0.181243,0.3435063,0.29010016,0.30202127,0.30743217
9513,ID_583619d50,0.49991938,0.08445099,0.25784844,0.21198305,0.23011726,0.26636818
9514,ID_8faf7bc50,0.50786096,0.1886901,0.35318923,0.29791123,0.31095037,0.31446534
9515,ID_b5829697e,0.49747378,0.107628435,0.28783262,0.23835397,0.25813818,0.2762773
9516,ID_7ca016dfc,0.5062135,0.17853391,0.341337,0.28882468,0.29935598,0.3072254
9517,ID_7ad6cadec,0.50387996,0.13313216,0.3211637,0.27415222,0.28952438,0.28826356
9518,ID_3aadb6226,0.5071029,0.1839239,0.35131657,0.2983297,0.30950367,0.31039196
9519,ID_f8c5316fc,0.50506014,0.17015478,0.33944806,0.2891068,0.29887456,0.30518574
9520,ID_c9837decf,0.5079502,0.18582103,0.3497542,0.2948687,0.30555433,0.31576896
9521,ID_5f273f07a,0.5053705,0.16538543,0.33817193,0.28866294,0.29798734,0.30333304
9522,ID_ac82f0f3a,0.49865836,0.094314694,0.27102655,0.21680278,0.25049603,0.26855576
9523,ID_a8df7b69d,0.5079744,0.19112399,0.35357696,0.29830724,0.31066978,0.3146363
9524,ID_f2133f260,0.5068354,0.18978077,0.3508077,0.29685637,0.30814368,0.31204084
9525,ID_5a4ba3467,0.50237024,0.13151804,0.31013024,0.2621696,0.27962363,0.28416884
9526,ID_c69ca7293,0.50809634,0.19236103,0.35385987,0.2980287,0.30996147,0.31658095
9527,ID_4831faebb,0.5082151,0.18105978,0.35034785,0.295519,0.30797812,0.31484073
9528,ID_d29cd73e6,0.5023175,0.12786701,0.31372437,0.2690863,0.2811273,0.28591853
9529,ID_14d7fed2d,0.49981326,0.10510138,0.28595522,0.23073375,0.25975725,0.27865583
9530,ID_4d7f4b9bf,0.50698894,0.18100822,0.34463936,0.29110152,0.3016636,0.31088656
9531,ID_3b1d203de,0.49559808,0.10237518,0.28581688,0.23304263,0.2565143,0.27530462
9532,ID_d6b8748bc,0.49659976,0.09238544,0.2729666,0.22009897,0.250475,0.26828712
9533,ID_b26ca5ebe,0.50629705,0.18361822,0.34380698,0.28958666,0.30116323,0.31006294
9534,ID_0f62dd021,0.50748634,0.18657914,0.35225308,0.2989054,0.3093735,0.31248575
9535,ID_cfd43fecb,0.5048742,0.14057875,0.32066306,0.26945645,0.28832087,0.29157978
9536,ID_62634e2a0,0.4975889,0.10449639,0.279082,0.23245552,0.25868896,0.26878327
9537,ID_c86adb92f,0.50701135,0.18668094,0.34816477,0.29310954,0.3056144,0.31257045
9538,ID_f4f3dfedd,0.49929515,0.10080403,0.2907333,0.24856451,0.2662223,0.2705381
9539,ID_7dc187ef8,0.5075147,0.19380161,0.35188723,0.29571566,0.30851436,0.31408218
9540,ID_7eb422369,0.50003994,0.12082961,0.29537308,0.24741068,0.2693361,0.27649385
9541,ID_723e9a853,0.50270146,0.1383582,0.3105874,0.260799,0.2766406,0.28923556
9542,ID_6199740f1,0.50826365,0.19329253,0.35463738,0.29965183,0.31050813,0.31550813
9543,ID_175c44868,0.5073632,0.18410134,0.35035396,0.2970286,0.30785513,0.31195268
9544,ID_22528b70b,0.4859278,0.0654546,0.24411094,0.20283514,0.2190291,0.25245467
9545,ID_dc112e6dc,0.5081755,0.19748849,0.35669398,0.30096763,0.31298465,0.3156379
9546,ID_bd494386e,0.50370914,0.11006227,0.3080785,0.2608204,0.28334016,0.27715144
9547,ID_f683edc67,0.5044856,0.14929906,0.31894252,0.26535523,0.28539452,0.29187176
9548,ID_ede399bf1,0.50764185,0.19211933,0.35221797,0.29708517,0.30896798,0.31386137
9549,ID_388b2fb81,0.49423406,0.08454484,0.2672238,0.22731072,0.25209373,0.25674394
9550,ID_fdf290346,0.50658345,0.18373072,0.34466636,0.28967583,0.3022167,0.3116251
9551,ID_5cb24190c,0.50756437,0.17834455,0.35038805,0.2969948,0.30890954,0.31238967
9552,ID_df2bcfc9e,0.5069976,0.1864684,0.34803128,0.29440212,0.30492952,0.31150368
9553,ID_477ef2238,0.49404722,0.104990065,0.28590846,0.23864108,0.25768378,0.27440867
9554,ID_e480f8342,0.4978063,0.10828093,0.28696334,0.24278045,0.2642936,0.2708855
9555,ID_47f2c47d0,0.50640345,0.16578221,0.34407172,0.29233283,0.3046865,0.30891287
9556,ID_683463b4c,0.50364465,0.120098054,0.30790806,0.2597167,0.2795723,0.2818606
9557,ID_025322862,0.5035136,0.14909112,0.31842977,0.2682194,0.28201675,0.29429054
9558,ID_09c822d83,0.50316995,0.11706954,0.30903655,0.26212388,0.28113267,0.2813322
9559,ID_d6adb825a,0.50761867,0.18120846,0.35081384,0.29671925,0.31018114,0.30955732
9560,ID_cb2cde8dd,0.50610226,0.17695391,0.3379651,0.28364927,0.29799414,0.3030706
9561,ID_280fbd66b,0.50588727,0.1650675,0.34196514,0.29123607,0.30229497,0.30694926
9562,ID_4742c51e7,0.5010271,0.12952572,0.31130406,0.2674809,0.27805352,0.28507087
9563,ID_6eadc2c6f,0.50694054,0.18985164,0.3497797,0.2959984,0.3062904,0.3120573
9564,ID_0caae1995,0.49866435,0.10523611,0.28432828,0.23067597,0.25814605,0.2728914
9565,ID_b64e53048,0.5041844,0.15060908,0.32050264,0.2687758,0.28508732,0.29461637
9566,ID_26de6feea,0.50650775,0.17934561,0.34378126,0.29055536,0.30163896,0.30966964
9567,ID_277e059b5,0.49594143,0.112053216,0.28916723,0.24209496,0.26010287,0.27758664
9568,ID_ea615a2d1,0.5077126,0.19243506,0.35326678,0.2977363,0.31052327,0.31392872
9569,ID_9ef210d04,0.5011797,0.09637168,0.29436702,0.25126863,0.27150765,0.2698662
9570,ID_23cbfa662,0.5074714,0.19500008,0.3531811,0.29781342,0.3099932,0.3134905
9571,ID_20651c8cd,0.4895592,0.078942776,0.26324415,0.21299887,0.23537555,0.26348597
9572,ID_b2bc6f315,0.5037422,0.1447891,0.3255139,0.27821726,0.29007357,0.29347348
9573,ID_0c46d8ed3,0.5048884,0.16476473,0.33702832,0.28786814,0.29696167,0.30247635
9574,ID_b26cc28cf,0.5081744,0.19154721,0.35453805,0.2987343,0.3119852,0.31519696
9575,ID_586e8024e,0.5077816,0.1902886,0.35368165,0.29926962,0.31058162,0.31409985
9576,ID_6086701d5,0.50653714,0.18904996,0.34700888,0.292377,0.30472326,0.30963546
9577,ID_07b9d28a6,0.50551116,0.17434326,0.3376256,0.28515768,0.29739562,0.3038174
9578,ID_b02d1c2ae,0.5060824,0.15812206,0.34013432,0.29128098,0.30122137,0.30145302
9579,ID_ea1bdbc36,0.5041349,0.15474695,0.32995006,0.28229547,0.29132307,0.29814819
9580,ID_c6460db29,0.49633735,0.10620552,0.28838867,0.23576736,0.25980914,0.27507776
9581,ID_25efaba13,0.50683236,0.17595619,0.3422737,0.28928366,0.299901,0.309705
9582,ID_c340a2145,0.50534385,0.16403055,0.32994932,0.27682686,0.29236758,0.2979385
9583,ID_45045134f,0.50297546,0.12856662,0.3155306,0.26900586,0.28486517,0.2851868
9584,ID_24ba82c41,0.50705564,0.18493047,0.34549227,0.2903156,0.30386925,0.30826825
9585,ID_ef505fba3,0.5008982,0.120010555,0.29848415,0.2508978,0.27181292,0.27823222
9586,ID_01d9de4fa,0.48960912,0.07809833,0.2627241,0.21373156,0.23598978,0.2613648
9587,ID_f92ea9361,0.5034394,0.12729976,0.30296683,0.24926546,0.27563635,0.2829552
9588,ID_213b6e654,0.5033798,0.1410625,0.3240656,0.27801818,0.28831768,0.2924976
9589,ID_431c47c70,0.50870526,0.19670689,0.35680416,0.29888886,0.31386814,0.3177804
9590,ID_ffe8035be,0.50779784,0.18976203,0.35263807,0.2977293,0.30973816,0.31421006
9591,ID_811e93ce4,0.49825668,0.09589833,0.28262645,0.23970541,0.2617405,0.2657922
9592,ID_5d509d211,0.5075235,0.190736,0.35099387,0.2958248,0.30696076,0.31512108
9593,ID_544e48cd0,0.4977624,0.10105646,0.2836386,0.24079022,0.26013324,0.2679361
9594,ID_7a623aac0,0.50788563,0.18838844,0.35273919,0.29700884,0.3103341,0.3153342
9595,ID_2ffda4bd4,0.5075514,0.17007264,0.34756404,0.2940066,0.3074534,0.311002
9596,ID_560a69870,0.50345135,0.14182755,0.31681216,0.2672823,0.28397733,0.2883085
9597,ID_a55e96dc4,0.50498116,0.15908232,0.3373266,0.2891912,0.29784614,0.30203927
9598,ID_d1e604f1c,0.5063925,0.18322593,0.34495026,0.29165703,0.30284965,0.30837658
9599,ID_5588ee10c,0.5079107,0.19425371,0.3512776,0.29250133,0.30955112,0.3138574
9600,ID_d62e2026c,0.507464,0.18893799,0.35358572,0.30008286,0.3109116,0.31225336
9601,ID_ae28cb70a,0.50587016,0.17513737,0.33828598,0.28521132,0.29783443,0.30433452
9602,ID_5ea1982ad,0.5072653,0.18837577,0.35117748,0.29663438,0.3087508,0.3132273
9603,ID_e50800c0d,0.50645596,0.17730385,0.34473538,0.29306442,0.30262682,0.30860645
9604,ID_73a7f247d,0.5055797,0.13856179,0.33176106,0.2832097,0.2971651,0.29695427
9605,ID_bd5f7ab60,0.50435203,0.13555995,0.32662234,0.27987558,0.29368043,0.28972113
9606,ID_6b9f17415,0.50169796,0.121619135,0.30351692,0.25636625,0.27582842,0.28016353
9607,ID_eb0025d21,0.50630444,0.16904303,0.34533876,0.29432505,0.30589402,0.3053135
9608,ID_c5d2ef2a1,0.50757074,0.19214824,0.35121867,0.2962631,0.30835807,0.3118214
9609,ID_483a1adbb,0.5020349,0.118025094,0.2947179,0.24348646,0.2684813,0.27804664
9610,ID_0e9261893,0.5046929,0.15466273,0.324485,0.2726575,0.28860208,0.29459536
9611,ID_5ebbcb796,0.50750744,0.19019139,0.35282546,0.29785526,0.31052813,0.3134571
9612,ID_8e055f9d7,0.50781834,0.1780304,0.35152584,0.29818717,0.31030732,0.31186986
9613,ID_eb0cbe666,0.5069639,0.18865451,0.34882286,0.29416546,0.30664545,0.31071806
9614,ID_398aff0d5,0.50737965,0.19392282,0.35088837,0.29561093,0.30764776,0.3121218
9615,ID_8144bbe40,0.5059249,0.16121048,0.33471423,0.2825639,0.29840535,0.29804492
9616,ID_a3c9f9a34,0.504743,0.12914246,0.3168534,0.26632482,0.28712925,0.28703594
9617,ID_08bd8c712,0.509798,0.11532721,0.3227747,0.27002,0.2917046,0.2890101
9618,ID_ffc33eb32,0.50555515,0.16927159,0.34200364,0.29180098,0.30156863,0.3057214
9619,ID_88e6924eb,0.5067734,0.18700194,0.34753144,0.2940716,0.30435506,0.31072193
9620,ID_8b22fdb0b,0.5071685,0.1805788,0.35056004,0.29752037,0.3087633,0.3124385
9621,ID_de4c6d8ee,0.5078576,0.18908152,0.35348117,0.2984258,0.31107283,0.3143806
9622,ID_face72a55,0.48700878,0.07917586,0.2590592,0.21719742,0.2350148,0.26018858
9623,ID_1a01aecdf,0.48711672,0.068890244,0.25212198,0.20146397,0.22626492,0.2584895
9624,ID_3ff8ae4e9,0.5069052,0.18581653,0.35030186,0.29755017,0.30728027,0.31165943
9625,ID_879ebdab0,0.5010117,0.11269918,0.28893042,0.23761696,0.2628736,0.2765567
9626,ID_29ed9800b,0.5065466,0.17495343,0.34701812,0.29580092,0.30568892,0.30798924
9627,ID_5bb29848a,0.5021833,0.1279198,0.3080042,0.260729,0.27802935,0.28320515
9628,ID_284ea7232,0.49915397,0.12443304,0.30288333,0.25019085,0.27085322,0.28598392
9629,ID_25d96734c,0.50502825,0.15435714,0.3222438,0.2674145,0.28621784,0.29707047
9630,ID_7fd12c570,0.50761455,0.19304931,0.35326302,0.2983002,0.30996808,0.31389278
9631,ID_3dd9ef02d,0.5061697,0.15285435,0.33474588,0.28305346,0.30034852,0.29705632
9632,ID_5562ba71d,0.5061187,0.17870137,0.34154686,0.28869534,0.3007117,0.30568784
9633,ID_dd7601d03,0.50758713,0.15911898,0.33855334,0.2847779,0.3024771,0.3006869
9634,ID_7c02b68bc,0.5042524,0.15476754,0.3224674,0.27056563,0.2863878,0.29447204
9635,ID_dbcfb74d0,0.50162804,0.10521123,0.29334873,0.24792185,0.2681232,0.273238
9636,ID_904ac6761,0.50882274,0.19572651,0.35537764,0.29688147,0.312957,0.31675887
9637,ID_5a2352ec8,0.5077533,0.19081339,0.3516391,0.2961535,0.30827433,0.31458825
9638,ID_fde003710,0.5034444,0.1508145,0.3208107,0.27133074,0.28403676,0.2951163
9639,ID_912320f49,0.5034656,0.15059447,0.3264369,0.27905142,0.28884852,0.2960528
9640,ID_29bf635b9,0.50324214,0.13628054,0.3069901,0.25370437,0.27550173,0.28892356
9641,ID_80d5fb995,0.50695264,0.17698771,0.34905785,0.29578912,0.3084311,0.3111747
9642,ID_d2623424c,0.5072248,0.18636298,0.34996617,0.29623848,0.30754423,0.3113677
9643,ID_4338c453a,0.5050162,0.16678235,0.33495486,0.28488773,0.29449195,0.30283952
9644,ID_78cb0f11e,0.507813,0.18433031,0.35231578,0.29818642,0.31007373,0.3136266
9645,ID_f873feb78,0.5044809,0.12307331,0.30761242,0.25747985,0.27789682,0.28367338
9646,ID_34b13d5f2,0.50618726,0.17109403,0.34379452,0.2926706,0.30305105,0.3079808
9647,ID_b25cfd59b,0.4928682,0.10081282,0.280012,0.23384732,0.25225765,0.2729768
9648,ID_45ec34ca8,0.5071434,0.18912873,0.35117632,0.2973038,0.3082331,0.31254196
9649,ID_fbf57cdab,0.4988018,0.10174394,0.28749418,0.2442463,0.2638722,0.26843625
9650,ID_c5e56055c,0.5052952,0.16862696,0.33614066,0.28605825,0.29475856,0.30457997
9651,ID_c62f917a2,0.50803,0.18783149,0.35345957,0.2982061,0.31132168,0.3145618
9652,ID_48c58cdd7,0.50761336,0.18125233,0.35134554,0.2971948,0.3099988,0.31290612
9653,ID_07653c4d0,0.50575745,0.17229444,0.33740118,0.28514117,0.2961541,0.30576944
9654,ID_daababa37,0.50404006,0.14488593,0.3203447,0.27032036,0.2867166,0.29074353
9655,ID_3cebb4b87,0.50553197,0.15275183,0.33681184,0.28804642,0.30023265,0.29826033
9656,ID_b1a897b3e,0.50359106,0.12810585,0.3094747,0.26063767,0.27970195,0.28215373
9657,ID_4637a6424,0.5073494,0.19083807,0.35337085,0.29937533,0.310345,0.31342727
9658,ID_930232c49,0.501529,0.111135006,0.28432655,0.22760785,0.2601598,0.27650487
9659,ID_ede5475d3,0.507461,0.18517417,0.34953153,0.2947633,0.30689785,0.31385547
9660,ID_94c3f5a91,0.5062555,0.17898846,0.3413,0.28826565,0.29875916,0.3082971
9661,ID_aa92f164a,0.50672996,0.1824831,0.3482719,0.29609793,0.30586892,0.30994245
9662,ID_54f82877a,0.5009154,0.12434673,0.30265993,0.256043,0.27354398,0.28159887
9663,ID_127555e50,0.50222415,0.13081038,0.31265947,0.26668644,0.28047353,0.2865876
9664,ID_3257a571b,0.5012566,0.11005607,0.28637725,0.23157567,0.26187837,0.2752126
9665,ID_7cc6410ef,0.49454525,0.09807336,0.27263236,0.22974384,0.25573462,0.26258448
9666,ID_999c0abb1,0.507472,0.18472123,0.3504687,0.29594105,0.3083106,0.3132776
9667,ID_60b52fee3,0.5074391,0.1661109,0.34526777,0.29206556,0.30565536,0.31082463
9668,ID_f6d7d60c5,0.50133324,0.12093943,0.30547222,0.26070958,0.275591,0.28114364
9669,ID_56f7bc0f7,0.49499586,0.09081763,0.27447468,0.221986,0.24450368,0.27252963
9670,ID_fd1010359,0.5082569,0.19048128,0.35549128,0.29936004,0.31338346,0.31554848
9671,ID_1f9e32102,0.5076702,0.19148293,0.35423994,0.2989043,0.3119247,0.31398183
9672,ID_4b5bb6cd9,0.50547355,0.17287958,0.33783773,0.28593335,0.29755652,0.30392563
9673,ID_d3240ea44,0.5039585,0.14850661,0.33014834,0.28366947,0.2922971,0.29715985
9674,ID_fa9197d84,0.50595015,0.1673097,0.34226698,0.29213864,0.30188417,0.30602854
9675,ID_ecaddd072,0.49900404,0.10624698,0.2890375,0.24523485,0.26430655,0.27100047
9676,ID_3777e4196,0.50786924,0.19223407,0.35226136,0.29699272,0.30883622,0.31345338
9677,ID_22a2d968c,0.49588296,0.08665258,0.27181512,0.23117262,0.25396502,0.25904018
9678,ID_aaa7803b2,0.50785524,0.18109548,0.35191524,0.29822537,0.3100624,0.31297976
9679,ID_0014a83cb,0.5004766,0.116633415,0.2993586,0.254502,0.27143106,0.27826926
9680,ID_3a717493b,0.5065405,0.18513688,0.34527144,0.2912019,0.30347124,0.308552
9681,ID_1944d9c27,0.50433886,0.1469639,0.31875893,0.26682234,0.28472418,0.29123858
9682,ID_3fc894e75,0.5002581,0.110250115,0.2962536,0.25189626,0.2703064,0.2749565
9683,ID_03b71a067,0.5030335,0.13414997,0.31808808,0.27175868,0.28507504,0.28836077
9684,ID_595c0bc2b,0.5013085,0.11750287,0.29843122,0.25080076,0.27212518,0.27758518
9685,ID_4febf4aee,0.5063824,0.18074211,0.34544957,0.2925449,0.3038555,0.30927753
9686,ID_7ebb85294,0.50538695,0.16185394,0.33410788,0.2830875,0.29665908,0.29955477
9687,ID_66ca3a24b,0.50339246,0.13997957,0.31173372,0.25995708,0.2793038,0.28976345
9688,ID_c33313b66,0.49926567,0.116459906,0.29652444,0.24389505,0.2668829,0.28118354
9689,ID_3fc87d8ed,0.50826144,0.19207779,0.35479605,0.29882276,0.31232697,0.31506017
9690,ID_14f5d2532,0.505174,0.14117637,0.33055276,0.28211832,0.29747185,0.29257122
9691,ID_031a9f73c,0.50649,0.17818713,0.34589434,0.29399818,0.3039662,0.30913663
9692,ID_245ef435e,0.50713074,0.16639188,0.34577963,0.29442167,0.30567804,0.3083547
9693,ID_ff9fcd2d3,0.503749,0.12759086,0.3202514,0.27337086,0.29038584,0.2852706
9694,ID_d3b336a26,0.50524706,0.17394665,0.34045,0.290055,0.2989996,0.30543387
9695,ID_5423c6b24,0.5072324,0.18486503,0.34794697,0.2942018,0.30527323,0.31093973
9696,ID_cad19d349,0.5061361,0.1495108,0.33686948,0.28676587,0.30017802,0.30227304
9697,ID_56daef768,0.5066094,0.18036643,0.34504664,0.2921012,0.30329496,0.3086545
9698,ID_cf2d2a509,0.5010937,0.121901155,0.3011868,0.25409657,0.27380976,0.27855062
9699,ID_eb601fbe9,0.5008716,0.1331222,0.30602324,0.26083496,0.27091435,0.28801432
9700,ID_235a39607,0.50425553,0.15678844,0.3229718,0.27047312,0.28580135,0.2973063
9701,ID_119ae7e3c,0.5077597,0.194772,0.35311836,0.29759058,0.30977416,0.3137163
9702,ID_eaae012e2,0.50663507,0.18549669,0.344831,0.29074305,0.30256724,0.30836615
9703,ID_701cff077,0.50589705,0.16303965,0.34123123,0.29127857,0.3013599,0.30628708
9704,ID_1abf3e646,0.50656384,0.19109762,0.3491338,0.29434732,0.30658358,0.31166986
9705,ID_91dd63cc7,0.50204337,0.11492506,0.2943762,0.23865706,0.2675087,0.28050995
