,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
8263,ID_20de90976,0.21819127,0.0049960017,0.020592898,0.026260734,0.044271708,0.11101958
8264,ID_f47be9ade,0.588474,0.025259465,0.12717146,0.08796474,0.17352459,0.3243739
8265,ID_fa3685087,1.0,0.0,0.6962683,0.86470574,0.44501662,0.40362418
8266,ID_da3353747,0.7850808,0.021788478,0.19537109,0.15437463,0.23947325,0.35326564
8267,ID_a59c7aeff,0.17745918,0.0026301444,0.0129546225,0.018346608,0.032009542,0.08395833
8268,ID_46a0eb2c8,0.3786989,0.02340588,0.071852684,0.06857446,0.10876286,0.21219212
8269,ID_165c01f49,0.27962142,0.008677453,0.032306105,0.03570664,0.061951697,0.14832386
8270,ID_0b0b468c2,0.79853153,0.031175256,0.22882879,0.17443684,0.2609735,0.3744883
8271,ID_2b73a5220,0.99997914,2.7626753e-05,0.5358838,0.63744956,0.39560527,0.36700332
8272,ID_f478b6177,0.8561816,0.025954098,0.2603181,0.2826482,0.2975495,0.36642346
8273,ID_fcb5023b7,0.9999873,1.7255545e-05,0.5327466,0.63953495,0.39396316,0.38240692
8274,ID_1ba3099df,0.039200455,2.720952e-05,0.0005788207,0.0013061762,0.0036617517,0.012061
8275,ID_b4061f883,0.08079773,0.00025957823,0.002610147,0.0050852895,0.010512829,0.03013724
8276,ID_a547394bc,0.8040916,0.01974094,0.1861744,0.12053093,0.22781324,0.4157409
8277,ID_e3845c2ad,0.041633457,3.412366e-05,0.00067299604,0.0015213192,0.004056692,0.012994945
8278,ID_7654c6bf6,0.92368954,0.008878291,0.17577657,0.08781412,0.21288681,0.49245328
8279,ID_230b4a576,0.29066974,0.011528045,0.03925079,0.043565124,0.06992641,0.15699658
8280,ID_f595a9dd4,0.16149518,0.0018845797,0.010227293,0.015365779,0.02703783,0.07364443
8281,ID_b4d90a6a6,0.23354232,0.007040262,0.025866747,0.03283283,0.052746773,0.122087
8282,ID_51f71228c,0.35921013,0.019794405,0.06272721,0.06324682,0.101104796,0.19573116
8283,ID_c39188911,0.0936459,0.00040253997,0.0034942627,0.0066004097,0.0128852725,0.036272734
8284,ID_83d9bf72d,0.9999999,2.0861626e-07,0.50518054,0.7197868,0.34110576,0.64993834
8285,ID_5618b23fa,0.88988495,0.0071546137,0.14302352,0.081750125,0.1925984,0.44391784
8286,ID_a547e1274,0.9971533,0.00053837895,0.15726551,0.07706064,0.1981571,0.5592344
8287,ID_b78677803,0.9998375,0.0002552569,0.4646658,0.5206051,0.3841864,0.56381226
8288,ID_2e4b6586a,0.99584174,0.0031672716,0.3816652,0.46212435,0.35696477,0.45425487
8289,ID_a6d220e40,0.3886808,0.01825583,0.06505141,0.060986668,0.10403994,0.20545208
8290,ID_95908100b,0.08699086,0.0002591312,0.0026256442,0.0046416223,0.010615289,0.033362567
8291,ID_54a40abe7,0.04665497,5.313754e-05,0.0008890629,0.002056837,0.0049387217,0.01500991
8292,ID_b71f651f2,0.13793951,0.0011792779,0.0073890984,0.011867106,0.021597892,0.059756845
8293,ID_61726507d,0.37168163,0.021995723,0.067985624,0.06477785,0.10319677,0.20905563
8294,ID_13b794166,0.13041705,0.0009945333,0.006557584,0.010813743,0.01991266,0.05548936
8295,ID_a1d273a41,0.99999994,3.874302e-07,0.56258017,0.7309478,0.3804364,0.5155462
8296,ID_92e0762bc,0.05556667,9.2834234e-05,0.001290828,0.0028477907,0.0064021945,0.01883772
8297,ID_49848aecd,0.9999994,7.1525574e-07,0.55585927,0.6988326,0.39031297,0.3719086
8298,ID_a0be8624b,0.12996298,0.0009839535,0.0065082014,0.010749102,0.019812971,0.05523622
8299,ID_10d47f175,0.06323564,0.00011968613,0.0015535355,0.0031823814,0.0073090196,0.022093832
8300,ID_741af1b52,0.18999672,0.0031419396,0.014507771,0.020417333,0.034407496,0.091373235
8301,ID_3fca034be,0.17581293,0.0024628043,0.012342274,0.017797679,0.030697525,0.08256984
8302,ID_85141c704,0.9999993,1.758337e-06,0.5440823,0.6846,0.38106453,0.5152752
8303,ID_0cdbae748,0.9919988,0.0004207492,0.08394286,0.02419287,0.13739008,0.64352125
8304,ID_eae567faf,0.45931143,0.032176167,0.10034791,0.07994905,0.14046901,0.27056244
8305,ID_58c7126c3,0.750134,0.018263876,0.16459075,0.1076926,0.21404567,0.3951559
8306,ID_868db4053,0.99838245,0.00014936924,0.10701311,0.058813006,0.17185992,0.6880773
8307,ID_30e4b4e03,0.9980638,0.0014094114,0.4520286,0.54801893,0.35654265,0.4016614
8308,ID_b5ee96738,0.3327909,0.014437616,0.04949528,0.049307138,0.08231369,0.18281573
8309,ID_8da096b20,0.05943221,0.00010561943,0.0014170408,0.0030133426,0.0068380237,0.020429403
8310,ID_f121cb1a6,0.31921405,0.014045894,0.04663503,0.048779845,0.07975331,0.17476064
8311,ID_060adc79b,0.54079854,0.04265532,0.14929512,0.110589296,0.18866795,0.31899008
8312,ID_e27509418,1.0,0.0,0.61747885,0.8106371,0.39669907,0.5475148
8313,ID_473ee0062,0.9744155,0.012189418,0.35377538,0.40600914,0.3564286,0.41822466
8314,ID_08a4b86ac,0.65258896,0.02368772,0.1468943,0.09974134,0.19398442,0.3520665
8315,ID_ae71f9f6f,0.14169034,0.001265496,0.007769853,0.01230669,0.022344112,0.06192389
8316,ID_1e15c542e,0.9998096,0.00019472837,0.47088504,0.59650266,0.3569326,0.44407237
8317,ID_0e345b62a,0.7636939,0.008700758,0.12130606,0.06432325,0.17969137,0.41515803
8318,ID_7a5e9b986,0.03880313,2.5570393e-05,0.00055524707,0.001249522,0.0035457313,0.011923045
8319,ID_78ac6c0f3,0.1381458,0.0011722445,0.0073641837,0.011814535,0.021569192,0.05989006
8320,ID_089ab17d5,0.15069562,0.0015180707,0.008851647,0.013612747,0.024468094,0.067287445
8321,ID_b8155aff1,0.08094016,0.00024962425,0.0025776923,0.0048676133,0.010458618,0.03025806
8322,ID_a64851983,0.2619828,0.008462667,0.030654132,0.03512016,0.058603913,0.14017302
8323,ID_6d01d275d,0.9999975,3.2782555e-06,0.52784926,0.66393167,0.38719946,0.38752827
8324,ID_1c552fc7c,0.0632295,9.9509954e-05,0.0013797283,0.0026608407,0.0066669285,0.022123098
8325,ID_eb4c2cd08,0.036533713,2.554059e-05,0.0005416572,0.0013097227,0.0034507513,0.011016339
8326,ID_94c61c904,0.13366583,0.0010656714,0.0068903863,0.011218518,0.020601392,0.05734983
8327,ID_eda7e4935,1.0,0.0,0.6826397,0.83208025,0.43043894,0.323165
8328,ID_6683882c4,0.12856662,0.0009559691,0.0063765943,0.010590434,0.019540817,0.054448605
8329,ID_06f759c20,0.12132299,0.00081419945,0.0056928694,0.009709805,0.018077374,0.050477087
8330,ID_34c197c13,0.9925829,0.00034826994,0.084332675,0.02935952,0.13635615,0.6103447
8331,ID_93aba9b80,0.15444088,0.0016263425,0.009273589,0.014104784,0.025220841,0.06945959
8332,ID_0c17fc9f5,0.9999818,2.0116568e-05,0.5424817,0.6327002,0.40257043,0.3236624
8333,ID_74248e67f,0.13877955,0.0011813641,0.007402569,0.01184088,0.021623313,0.0602282
8334,ID_bfd7d6857,0.22742712,0.005770117,0.02276504,0.028552234,0.047590047,0.11711642
8335,ID_e70dc3a11,0.8471013,0.020653725,0.22046655,0.18744582,0.25819007,0.38164937
8336,ID_9106d5b96,0.99604654,0.002737999,0.43412286,0.5150459,0.36081973,0.41186404
8337,ID_4abe2faa7,0.992136,0.0016347766,0.1806024,0.08637628,0.21227533,0.52474093
8338,ID_268fa9e91,0.130979,0.0010025203,0.006591469,0.0108445585,0.019982576,0.05579126
8339,ID_3ea78e70f,0.43326116,0.004276186,0.03465146,0.026482314,0.08320287,0.1940358
8340,ID_5aeac3bdc,0.2112084,0.004344851,0.0186643,0.024167985,0.041121572,0.10605344
8341,ID_931fa8719,0.9999634,4.3421984e-05,0.393507,0.38404897,0.36209577,0.7421615
8342,ID_ccb655aeb,0.9984093,0.0017328858,0.45693496,0.50209343,0.37932816,0.504769
8343,ID_1e56b99c5,0.30490243,0.012295276,0.042066336,0.04633653,0.07568398,0.16230628
8344,ID_ec5507264,0.9999993,1.4603138e-06,0.54614353,0.69197303,0.38669068,0.45167163
8345,ID_277a7a708,0.9999428,6.4879656e-05,0.49746382,0.6213384,0.37136942,0.41983357
8346,ID_77847c4c9,0.1362328,0.0006518066,0.005405158,0.007478088,0.018026799,0.05751443
8347,ID_66428451a,0.9992451,0.00077423453,0.48188648,0.5729786,0.3672608,0.4348097
8348,ID_de0e82149,0.48018157,0.051354557,0.13779974,0.11270961,0.17193004,0.28406787
8349,ID_2dced133a,0.12961993,0.00097569823,0.0064719915,0.010701388,0.019737422,0.055042833
8350,ID_8928e1e2c,0.9999771,5.6296587e-05,0.4919752,0.55266607,0.39155304,0.6081159
8351,ID_9cc5ff681,0.25732273,0.0075653195,0.028474718,0.032587826,0.05550167,0.13624
8352,ID_38b9e1d2a,0.82067,0.026544511,0.2380938,0.2306788,0.2761147,0.3542199
8353,ID_256b624b5,0.65764725,0.040234536,0.19628897,0.15354186,0.2327244,0.36095506
8354,ID_033fa5787,0.9753479,0.003182739,0.18204,0.16043004,0.23936787,0.489775
8355,ID_12977d0d2,1.0,0.0,0.6365411,0.7514322,0.43065256,0.25871393
8356,ID_7f80d2ac6,0.1392282,0.0012096167,0.007522315,0.012021393,0.02185595,0.06050116
8357,ID_847cf8859,0.9999791,3.3140182e-05,0.4887649,0.63522804,0.3581088,0.50227666
8358,ID_a21b7402f,0.13182515,0.0010229945,0.0066891313,0.01097092,0.02018258,0.05628395
8359,ID_fada4a4c0,0.21536261,0.0040623546,0.017879248,0.022716612,0.040623993,0.10865727
8360,ID_7de941dd8,0.9999999,8.940697e-08,0.605382,0.7133379,0.422865,0.24336377
8361,ID_d2ef410b6,0.052924454,6.482005e-05,0.0010495484,0.0021432936,0.0055984855,0.01771468
8362,ID_0ed4e2730,0.16881856,0.0021800697,0.011363834,0.016656458,0.029053718,0.07828224
8363,ID_937bd2d45,0.15306193,0.001653552,0.009413242,0.014408052,0.025654137,0.0689013
8364,ID_5b7bc39cf,1.0,0.0,0.76630783,0.898283,0.47927982,0.21014458
8365,ID_4f11e29c4,0.24115738,0.006696373,0.025741458,0.030798733,0.05207169,0.12611952
8366,ID_fa87c8f9f,0.13539007,0.0010999739,0.007050544,0.011395842,0.020927906,0.058343887
8367,ID_3317bdcaa,0.15237162,0.0015816092,0.0091101825,0.013906509,0.024912715,0.06829515
8368,ID_6973f916c,0.15313491,0.0016045272,0.00918895,0.014015198,0.02507481,0.06873256
8369,ID_292c31178,0.13045585,0.0009990633,0.0065764487,0.010847598,0.019953042,0.055507332
8370,ID_57e352685,0.33177018,0.010327429,0.041187614,0.038223803,0.07398087,0.17991653
8371,ID_11e1529ba,0.51875615,0.025348872,0.105531245,0.0713661,0.14964536,0.3003468
8372,ID_8dc9292e8,0.99927175,0.00074997544,0.41922316,0.4545598,0.37616408,0.5578945
8373,ID_228ee53e6,0.9025453,0.021811247,0.2831865,0.30332452,0.31259012,0.41008875
8374,ID_d3f365b0c,0.9999567,5.8561563e-05,0.47962788,0.61665434,0.35835254,0.48261
8375,ID_63245a893,0.1448054,0.00095680356,0.007073194,0.01009047,0.023511678,0.05990681
8376,ID_62b3bde9a,0.08319202,0.00020503998,0.0022557378,0.0039459765,0.009644598,0.031413496
8377,ID_699e11151,0.99985766,5.1766634e-05,0.23756611,0.18910691,0.29471445,0.7671341
8378,ID_8a72161f3,0.999506,0.0006121695,0.38693205,0.45173067,0.36910635,0.5311996
8379,ID_93618738f,0.19667593,0.003477186,0.015561283,0.021627665,0.03618467,0.09589109
8380,ID_882ad01f6,0.1309151,0.0010062456,0.0066111386,0.010882556,0.020025253,0.05576825
8381,ID_fdc9d1a55,0.80970436,0.0040946007,0.095333695,0.04196307,0.15500414,0.4365068
8382,ID_3136ead44,0.3669128,0.020886838,0.065381974,0.06505877,0.10305479,0.20140141
8383,ID_ec8aef481,0.14492053,0.0013550222,0.008160889,0.012773484,0.023105085,0.06384966
8384,ID_ee09b7722,0.13580644,0.0011334717,0.00718233,0.011629313,0.021184772,0.05853474
8385,ID_4c038ee15,0.962469,0.010459989,0.2579924,0.18692154,0.27465755,0.4620371
8386,ID_99aef2ed5,0.57274663,0.042589486,0.16173097,0.11727747,0.20122075,0.34292477
8387,ID_5ea52f129,0.35907206,0.021574467,0.06570107,0.06541237,0.10137126,0.20066008
8388,ID_1263f0acf,0.9985491,0.0013380647,0.36091685,0.39017105,0.3701288,0.51694083
8389,ID_282a26502,0.051908553,4.8309565e-05,0.0008536577,0.0016628802,0.0048757493,0.017305404
8390,ID_dfb4b10f0,0.7235881,0.016100317,0.14803126,0.099274874,0.20053259,0.36958766
8391,ID_2f8c6e8ed,0.13922155,0.0012018085,0.007496923,0.011973113,0.021822244,0.060519993
8392,ID_0729d227c,0.13840652,0.0011684299,0.0073485374,0.011757493,0.02150473,0.06003037
8393,ID_1b36adeb9,0.9842004,0.0066434145,0.3555224,0.38112438,0.3495934,0.49409375
8394,ID_1e07f55e3,0.94420505,0.0010674298,0.07487121,0.024955273,0.1323534,0.53996307
8395,ID_df864def8,0.20846492,0.0047630966,0.01946941,0.02642271,0.042827636,0.10410106
8396,ID_02ae19dfc,0.19506738,0.0034713447,0.015537024,0.021632135,0.036061645,0.094646305
8397,ID_7f65fa4b9,0.059897482,6.553531e-05,0.0010649562,0.0019770265,0.005867213,0.020395905
8398,ID_0865f7a00,0.13239571,0.0010485351,0.006800264,0.011144102,0.020412475,0.0566006
8399,ID_82ace0d65,0.14980978,0.0014939308,0.008768469,0.013492823,0.02431795,0.066824794
8400,ID_ecfe5b054,0.3550513,0.010770142,0.04430595,0.03799078,0.07797438,0.19626236
8401,ID_b24faee77,1.0,0.0,0.6491041,0.7932265,0.42969364,0.37555504
8402,ID_0299368fc,0.96472764,0.0094821155,0.2466746,0.15132254,0.25616133,0.41028678
8403,ID_650f31258,0.13218018,0.0010424852,0.0067740977,0.011107981,0.020359486,0.05647981
8404,ID_7cedf48f1,0.2489565,0.0064769983,0.025402933,0.029575914,0.051522255,0.1312994
8405,ID_3be596a30,0.1617203,0.0018490255,0.010198116,0.015090078,0.02687329,0.07396543
8406,ID_8fbf8477f,0.30939454,0.012870371,0.043702006,0.04577899,0.074766845,0.16921133
8407,ID_bf42923bf,0.83315814,0.015101224,0.17426175,0.11403334,0.21940479,0.40412515
8408,ID_802f6a769,0.18157914,0.0027523637,0.013112366,0.019123912,0.032312095,0.085736066
8409,ID_273c387d3,0.9960689,0.0009533763,0.22415882,0.22017866,0.28716624,0.6021292
8410,ID_f8434b289,0.97766745,0.0007233918,0.0860157,0.0406411,0.14514244,0.56106
8411,ID_97c6ec1d8,0.6361805,0.038067847,0.18157971,0.14147344,0.2219652,0.34201893
8412,ID_abb2b4140,0.22282761,0.0049483776,0.020798355,0.025693119,0.04429248,0.11375934
8413,ID_6d3b7b0f5,0.99749553,0.001045227,0.3269433,0.35328528,0.33680385,0.5817158
8414,ID_6f0633bf9,0.044604003,3.1739473e-05,0.0006327927,0.0013102591,0.004007101,0.014295101
8415,ID_6743c143a,0.9999764,9.5665455e-06,0.20595884,0.16762677,0.2999925,0.7967947
8416,ID_6789135b5,0.61708564,0.024627388,0.1489811,0.11903417,0.20673573,0.29353118
8417,ID_49190ae99,0.9925777,0.005169809,0.43629658,0.4937449,0.36470133,0.4341351
8418,ID_a49dca6c1,0.9885347,0.0044436157,0.29655743,0.269023,0.32345673,0.5276698
8419,ID_b70baefbb,0.29390252,0.011178821,0.038518786,0.043079972,0.070626706,0.15656471
8420,ID_edad8afb1,1.0,0.0,0.6503386,0.8464433,0.40685833,0.54983974
8421,ID_0a701113e,0.08844757,0.00034096837,0.0031274855,0.0059981346,0.011928946,0.033740073
8422,ID_f74bed6f4,0.28015083,0.009310186,0.033855587,0.03731087,0.06244704,0.14989817
8423,ID_5f42eb020,0.14255497,0.0012824535,0.007867426,0.0124005675,0.022580028,0.062499672
8424,ID_34663b2e6,0.07765064,0.00022995472,0.0024030209,0.0047483444,0.009915501,0.028586626
8425,ID_4256f5a27,0.793567,0.008762151,0.12791032,0.07702139,0.18305737,0.39587632
8426,ID_e65b470a6,0.21170667,0.0040519834,0.017576903,0.022993863,0.039673597,0.106066674
8427,ID_023335433,0.1346358,0.0011032224,0.0070475936,0.011458635,0.020913333,0.05786574
8428,ID_bc6768751,0.999956,6.6936016e-05,0.47924346,0.60219395,0.36203986,0.5279794
8429,ID_fcbbd3197,0.05528602,5.9515238e-05,0.0009768009,0.0018718243,0.005432725,0.018857658
8430,ID_a140c0a4e,0.13555819,0.0011276007,0.0071569383,0.011597455,0.021134466,0.058395773
8431,ID_7e87ecec3,0.17591876,0.0025536716,0.0126977265,0.018321306,0.03156975,0.082743436
8432,ID_fb647df34,0.220025,0.004381925,0.019003749,0.02368921,0.04245779,0.11139041
8433,ID_4f85dff4a,0.13797453,0.0011693239,0.0073589385,0.011793226,0.021538854,0.059815854
8434,ID_c05207df7,0.41041827,0.025248706,0.08128935,0.07550594,0.123634964,0.2227894
8435,ID_d5b80cd40,0.13486123,0.0011112392,0.007082969,0.011509031,0.020986319,0.057994306
8436,ID_5e6ef3952,0.9994138,2.3812056e-05,0.05314058,0.015070885,0.106286734,0.7758633
8437,ID_6d5a1489c,0.47451925,0.028856605,0.09888324,0.082457006,0.14365077,0.253344
8438,ID_3cd08ced0,0.96987426,0.01144883,0.3831552,0.44068068,0.3436153,0.3839057
8439,ID_e7744539a,0.12345612,0.0006568134,0.005078435,0.0077965856,0.017178833,0.052064955
8440,ID_e50fa0d7e,0.16703987,0.002125591,0.011050165,0.016508698,0.028590262,0.076896995
8441,ID_1cf2d3e7d,0.99033904,0.0029308498,0.22786397,0.1418432,0.24960977,0.4757
8442,ID_2af2609ef,0.12577868,0.00090128183,0.00611642,0.010266066,0.01899156,0.052908987
8443,ID_6594f63df,0.87169135,0.0060697794,0.12734589,0.059265375,0.18049815,0.48047817
8444,ID_7cb958882,0.99975705,0.00017037988,0.47918445,0.57165736,0.3674923,0.33186215
8445,ID_982b15a82,1.0,8.940697e-08,0.4597189,0.61911374,0.38033488,0.8276795
8446,ID_ca09173e1,0.9369855,0.0023122728,0.10206106,0.043649077,0.15754205,0.4993426
8447,ID_c08e8020c,0.15400782,0.0016156137,0.009215921,0.014064014,0.025137395,0.069214165
8448,ID_71043e395,0.9999218,9.7841024e-05,0.49867755,0.60344565,0.3767345,0.4212942
8449,ID_d13db5367,0.06692782,0.00014612079,0.0017745495,0.0036104023,0.008010209,0.02369672
8450,ID_6f1042e50,0.999997,3.5464764e-06,0.55461043,0.6632544,0.40249187,0.31862018
8451,ID_fee15b491,0.77953184,0.032889754,0.23549509,0.20360965,0.26851186,0.35743654
8452,ID_d9145256a,0.14360198,0.0013075471,0.007954448,0.0125024915,0.0227018,0.06304452
8453,ID_46d733cd7,0.962101,0.011597604,0.30948675,0.35221973,0.3317222,0.4463351
8454,ID_0e6756b12,0.99893415,0.00130108,0.45465982,0.4839488,0.3853706,0.5289311
8455,ID_e18c17257,0.026112884,4.23193e-06,0.00017216802,0.000410825,0.001725018,0.006729871
8456,ID_22a6b3506,0.9377769,0.00594911,0.16251692,0.084712,0.20259604,0.47299123
8457,ID_ce5d2415d,0.22495684,0.0046323836,0.019598752,0.024450481,0.042972505,0.114693165
8458,ID_dc9fe1100,0.051455677,6.750226e-05,0.0010492504,0.0023243427,0.0055451095,0.016967237
8459,ID_fecaacea5,0.14302841,0.0013020635,0.007930189,0.012498856,0.022662789,0.06272021
8460,ID_5983787bf,1.0,0.0,0.6331979,0.77591527,0.41769153,0.38700703
8461,ID_dd3bec909,0.9941275,0.004290074,0.393912,0.45933878,0.36498526,0.4614877
8462,ID_e9632ee78,0.2651052,0.008898616,0.031858444,0.036828548,0.06057164,0.14109689
8463,ID_eea74a45d,0.13052204,0.0009920299,0.0065503716,0.010789245,0.019902319,0.055555075
8464,ID_ac33b335d,0.9968091,0.0017854571,0.44623953,0.5224125,0.35672414,0.34548035
8465,ID_6b73922e5,0.19998097,0.0036973953,0.016296804,0.022366703,0.037245184,0.098140806
8466,ID_420ee38a5,0.78924465,0.027348489,0.20962173,0.15132135,0.24677703,0.38960114
8467,ID_955ac1480,0.97442114,0.0045666993,0.20107484,0.13757807,0.23607895,0.48746184
8468,ID_1dc266966,0.20747116,0.0043521225,0.018515557,0.024507463,0.040917635,0.10347226
8469,ID_6b7270d41,0.99989665,0.00019010901,0.5181972,0.6107463,0.37703112,0.48806405
8470,ID_378a9ddcb,0.18066645,0.0026984513,0.013331294,0.018743217,0.032434076,0.08602533
8471,ID_4ae57298e,0.5895483,0.03452617,0.15175408,0.109437644,0.19511381,0.33686954
8472,ID_8a9b9b8d8,0.9998654,0.00021496415,0.49905136,0.58776003,0.37351555,0.49037087
8473,ID_525787d1a,0.04768321,3.9488077e-05,0.0007366538,0.001493007,0.004365593,0.015477985
8474,ID_2bc332453,0.9999883,1.1980534e-05,0.38758093,0.37922934,0.35359216,0.7840876
8475,ID_596db924d,1.0,0.0,0.6379857,0.77495813,0.43744278,0.2990101
8476,ID_73399935f,0.999998,3.5464764e-06,0.49134946,0.68119526,0.34626362,0.5634831
8477,ID_12f0bfa75,0.3870082,0.011325926,0.04827106,0.038462013,0.08445385,0.21904925
8478,ID_88aba5eca,0.77116144,0.015554726,0.16354075,0.11444354,0.21471879,0.37387607
8479,ID_3cca70795,0.14396217,0.0012994111,0.00792405,0.01242587,0.022639126,0.063251704
8480,ID_ddc54ef0d,0.45556352,0.01688397,0.07346928,0.062142074,0.12363508,0.2231152
8481,ID_e217a9e18,0.17321667,0.0023402274,0.0120459795,0.01725465,0.03015253,0.081217706
8482,ID_1c9673359,0.22243297,0.0049488842,0.020597368,0.025724262,0.0440422,0.11336413
8483,ID_30d09eaae,0.27309233,0.009499729,0.033974618,0.03872344,0.063055515,0.1457589
8484,ID_2c6315289,0.113052785,0.00018259883,0.0024412274,0.003421843,0.011090785,0.040749133
8485,ID_a3f5b514f,0.45028552,0.01601386,0.06735462,0.04851976,0.108276874,0.26132172
8486,ID_7d5e28016,0.999887,9.316206e-05,0.49886382,0.5929227,0.3796104,0.3369137
8487,ID_f2f62346c,0.99995834,4.735589e-05,0.4983319,0.6204709,0.37338978,0.41560093
8488,ID_996de9b3b,0.92657554,0.002586782,0.102752775,0.04292667,0.15854171,0.5017552
8489,ID_08aa36c61,0.1860671,0.0029613674,0.014030129,0.019727558,0.03351587,0.08908254
8490,ID_47c881157,0.9726935,0.0036605,0.16945854,0.08543518,0.20714435,0.45542783
8491,ID_0e100156b,0.14540672,0.0013580322,0.008170396,0.012762815,0.023113161,0.06410518
8492,ID_d2305c8c8,0.9999051,0.00015738606,0.4522663,0.47460037,0.38703665,0.6480681
8493,ID_29d68c177,0.22663316,0.004876703,0.020271212,0.025350869,0.04396209,0.116141856
8494,ID_0f2692ca9,0.13291988,0.0010496676,0.0068168044,0.01113233,0.020453572,0.056922674
8495,ID_ec7d2b788,0.06243649,0.000100404024,0.0013830066,0.0027096272,0.0067332983,0.021758378
8496,ID_8bb2871d1,0.99999964,3.5762787e-07,0.5924245,0.67557096,0.41897085,0.23495024
8497,ID_e42a9f8b6,0.22832331,0.0049572885,0.020605087,0.025484145,0.044385016,0.11743525
8498,ID_c44d2a35c,1.0,0.0,0.6285034,0.728826,0.4258278,0.23348522
8499,ID_4942064b0,0.60865927,0.02778861,0.14531195,0.103461206,0.19319955,0.32390252
8500,ID_6958acde7,0.8601225,0.018007427,0.22086194,0.21416464,0.26526368,0.36831373
8501,ID_3683e1ef9,0.13595313,0.0011347532,0.0071869493,0.011628926,0.021194726,0.05861762
8502,ID_1ba016003,0.99996245,4.4494867e-05,0.51071334,0.6248469,0.383443,0.39039192
8503,ID_46e9493e8,0.29301536,0.01074031,0.03759849,0.042479217,0.07023525,0.15390939
8504,ID_da26286f5,0.98990047,0.0001591444,0.051134706,0.013718754,0.10544047,0.65352327
8505,ID_eec3f5e74,0.20506254,0.003882289,0.016930401,0.022808164,0.038398772,0.10156748
8506,ID_8ccc72c8f,0.16011783,0.0018450022,0.010100067,0.015168786,0.026767641,0.07291436
8507,ID_e9f85b20c,0.13241842,0.0010360479,0.006745994,0.011043549,0.02029869,0.05660805
8508,ID_ed3374651,0.18831825,0.003075391,0.014284819,0.02022937,0.034059674,0.09028098
8509,ID_b939cd624,0.198017,0.0036180913,0.016037583,0.022124976,0.036937,0.09675184
8510,ID_bfced9808,0.5167646,0.036832213,0.13040125,0.10271421,0.17600864,0.28602815
8511,ID_148a1eee0,0.99695784,0.0012362301,0.26702794,0.21958196,0.30003384,0.5719592
8512,ID_3dedf40c4,0.61743426,0.02483496,0.14133695,0.10654122,0.19362798,0.30598402
8513,ID_d665c25df,0.3284002,0.012830853,0.0461953,0.048238873,0.08197421,0.17227897
8514,ID_995b7b997,0.13366845,0.0010857284,0.006967038,0.011371195,0.020755768,0.05731964
8515,ID_6afa2b572,0.14652094,0.0014100969,0.008384705,0.013068736,0.023536116,0.06476641
8516,ID_213560b6d,0.13414186,0.0010924339,0.006998092,0.011398256,0.02081561,0.057588458
8517,ID_37f0c44fe,0.99852294,0.0006363988,0.33246243,0.34954318,0.33438635,0.62014407
8518,ID_02465c92b,0.33104324,0.010121226,0.040619075,0.036371022,0.07338533,0.18373713
8519,ID_53e884f05,0.76071304,0.018368691,0.17288375,0.13668731,0.2227098,0.35133755
8520,ID_42314ba52,0.9625721,0.012168616,0.28897735,0.26839328,0.3018123,0.3985564
8521,ID_1438dd028,0.14946905,0.0015115738,0.008740306,0.013646215,0.024316698,0.066452056
8522,ID_4ae01d79b,0.51499885,0.02200386,0.09740162,0.07239553,0.14872041,0.27746564
8523,ID_237632469,0.79723525,0.025898278,0.21579912,0.17643476,0.25271475,0.3572117
8524,ID_0da041da8,0.9999908,1.9669533e-06,0.1098451,0.048870653,0.18806699,0.82508063
8525,ID_f270c4db6,0.9970826,0.0022279918,0.44977185,0.535782,0.3598982,0.41439945
8526,ID_65cb62ed9,0.9565724,0.0040670037,0.161064,0.09615153,0.20687255,0.48740026
8527,ID_70802ec83,0.9991994,0.0007150769,0.42168158,0.4883174,0.36697394,0.5315924
8528,ID_0947ec048,0.20369577,0.0038627386,0.016913503,0.02274397,0.038196564,0.1006726
8529,ID_555861db3,0.24859554,0.006727636,0.026253462,0.030412167,0.052324742,0.13030672
8530,ID_fb6109bc3,0.578591,0.041938037,0.16253448,0.12154281,0.20241943,0.3345803
8531,ID_d210dffde,0.9999988,1.1920929e-06,0.5511052,0.658288,0.39763188,0.27475715
8532,ID_4eaa67c53,0.10499686,0.00053715706,0.004341662,0.0075489283,0.015015036,0.042276353
8533,ID_989d58a61,0.4536005,0.034350395,0.103387475,0.09060186,0.14648348,0.2517184
8534,ID_91a109516,0.14636886,0.001380086,0.008261472,0.012868911,0.023293704,0.06465596
8535,ID_b9b2f3b07,0.13962519,0.0012129843,0.007551044,0.012037873,0.021924436,0.060765028
8536,ID_2788ca21f,0.03154549,1.0758638e-05,0.00030383468,0.00067672133,0.0024071336,0.009160906
8537,ID_6ac873b16,0.24749771,0.0062231123,0.024741203,0.028793752,0.050290883,0.13028505
8538,ID_6c690b6a0,0.1406025,0.0012331605,0.007633835,0.012124091,0.022069246,0.061306298
8539,ID_9364f9b5f,0.1402449,0.0012347102,0.0076385736,0.012155384,0.022088349,0.061113417
8540,ID_c799cc67b,0.9903177,0.0019311011,0.18776304,0.11259845,0.22602257,0.51440924
8541,ID_153bdb6e6,0.8903095,0.0099056065,0.16670758,0.098085284,0.2111195,0.43010125
