,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
414,ID_4791b13e1,0.1449183298315371,7.32684580419777e-07,0.032239637543771016,0.12270373705944654,0.10281249276939028,0.02238299344963658
415,ID_7aa1d125e,0.000676148824457343,0.000659964272365207,0.00035454524892018953,0.016079821633587083,0.05065534524630254,0.0051269306687222365
416,ID_80b3ec4e4,0.9870571330356585,1.4900686031207692e-06,0.0070819069030036924,0.01632526543356218,0.005551781345754369,0.970262358388763
417,ID_f9e50165d,0.3377847348604963,0.07344914929992619,0.11293815115182572,0.1159070522815105,0.07977764636659562,0.1238983698719637
418,ID_29ba08a82,0.807659838899048,0.030178196118638468,0.2171604749580102,0.1018346532516041,0.3397015961533227,0.38981501110003114
419,ID_b962b0f5f,0.7234270172594852,0.003512699326623972,0.11389402162262753,0.14480534411101173,0.3470591422886829,0.32919561451359297
420,ID_18ed70e1f,0.7275559104246754,0.011391648785366422,0.017021986678221294,0.005420580638455994,0.2832379203774545,0.4696265082651507
421,ID_2583a6e1e,0.6802967122492082,0.001167706774461619,0.15490544858637192,0.13736915104493125,0.12368794305553221,0.31317916123465256
422,ID_fac434933,0.8459500140496476,0.0002798255213388572,0.814536632931067,0.8178857994389006,0.4344552995972716,0.09392800656420858
423,ID_e7170635a,0.005535920497459787,2.6184292010345788e-08,0.041440433868965613,0.0010698532468961523,0.0032243108818131652,0.02454791726035827
424,ID_adb999041,0.0005493250837510618,9.468326970444337e-07,0.0010056572025292788,0.0010047997206327312,0.004093456434240301,0.0012375926510079626
425,ID_a6cffd2a3,0.018963771247318795,0.010031948939297758,0.0022577492831864538,0.00017497583961174475,0.0848698268379174,0.06721662916041185
426,ID_c0e18b1e4,0.7162065298326935,0.0012853240303665212,0.2658932455136929,0.1020901776981162,0.286615608387264,0.2204148209955075
427,ID_0bca487c3,0.8058364567756149,0.0017297590718995653,0.068456136094141,0.05114235200164658,0.20023240034408124,0.15280993735879536
428,ID_5a63ee61c,0.6990610316392561,0.0063033325064652075,0.45710920413695827,0.13763864209964882,0.19605440817716663,0.15829295527491358
429,ID_6b532f17f,0.5729732227387595,3.9156648123662474e-07,0.0035523388993174477,3.396477428837825e-05,0.07594210779751376,0.24416751961959884
430,ID_c43b4eab4,0.7120123346126362,0.0028150081162239154,0.0312318830103773,0.07765105748051711,0.06176433732405996,0.42949331579985445
431,ID_9695fb43b,0.9390636117940565,0.022596294812729276,0.16976108432665288,0.044143164860564695,0.2769310469930444,0.6802723653972255
432,ID_9237fe575,0.7804297556524229,0.008827224662845645,0.06861966701442927,0.16002112734764823,0.21402133379212374,0.3170943247450175
433,ID_1ed152263,0.04548651620327115,1.3454174942258095e-05,0.16401659947635822,0.00033126160101041083,0.004736680857632601,0.002127677169829069
434,ID_39bbeaeb4,0.6060750311583745,0.0003432648750596977,0.041066368707865265,0.1983378090291906,0.03204460419871637,0.11233322470535621
435,ID_eebc95303,0.13998852017916044,5.629067369917387e-08,0.010794455524540485,0.0005338482891495837,0.040959596392488425,0.042931150453922914
436,ID_b27680bd3,0.3043246471733051,0.00016011151041516502,0.01010546524485372,0.03061453765393784,0.033418464452192466,0.22448839058072542
437,ID_4c7cc146c,0.6055244587251217,0.0019172126140814389,0.1767589623621128,0.1190676512309388,0.3117361963397498,0.31511210871939177
438,ID_4584279f1,0.05920439128167278,4.369724109357953e-06,0.004393444805526127,0.01909306367405785,0.09959239596044749,0.1204204009896367
439,ID_a79577244,0.12379327705068113,6.965418098326528e-06,0.00015384436802139405,0.00026844147124245675,0.010837391828505943,0.03834595392238101
440,ID_002830576,0.9458478575720001,0.010382171550007273,0.07058882571414085,0.15764810270241872,0.19775303933406668,0.465906627313998
441,ID_0e5ad01b6,0.7148154240412024,0.051856345123320546,0.0779288524787346,0.0706702263024098,0.2746614801001243,0.233771924411224
442,ID_ce0d2a355,0.7193659940049354,1.1840094797358543e-05,0.37794161596416204,0.1516304319799841,0.22389403684289647,0.38819070221806545
443,ID_5c12acd38,0.07523407145965992,1.0071600923480173e-07,0.0036404836384481836,0.029368892695515122,0.1524871922662396,0.03306210078403058
444,ID_a584a44bb,0.023671028338912287,1.3591011266906937e-05,0.023931578234791872,0.0538886478205324,0.042322414153447264,0.0024950524275045628
445,ID_b4921d608,0.6553344130320009,0.018562474313724302,0.00839004794402388,0.01802985125710316,0.28767426088547216,0.14744733067694055
446,ID_1f0ac3bda,0.9113847456892515,2.7366861604207314e-05,0.26506216657109805,0.5270466452604374,0.42724847810059513,0.51233164586765
447,ID_485dc2a28,0.5743793403701593,0.015131593537125483,0.23398980090953625,0.053592726792413045,0.22216925361182524,0.20239537416182649
448,ID_3f1ee26a2,0.7938825555141522,0.017217858107953864,0.14145898259727202,0.10529755186111356,0.15342528520434906,0.5935634792784779
449,ID_ed7016d00,0.7157113576849659,0.000456960434914166,0.009447592405940751,0.09332985563624603,0.12619359784503292,0.046311399404820916
450,ID_167ed1450,0.7033452489252672,0.12880163852842244,0.430430862162111,0.2282139000582743,0.38089713259570135,0.25426601254826275
451,ID_596db924d,0.8730742989982339,0.004154636587901786,0.25520931891055065,0.1576673109460378,0.09111394839182789,0.054746841463273986
452,ID_f061493c9,0.7577462276652919,0.003981637666678753,0.16805868223880255,0.03117737754890412,0.3200355676917915,0.46650923454501886
453,ID_91102fd95,0.8428741364002691,0.056450618314306866,0.3354624068943759,0.8421718032702109,0.21804403956230778,0.051428781923847006
454,ID_531139e79,0.050514339244427976,0.00046030259357907847,0.16295843776733754,0.4120475658097038,0.15070085451207157,0.033299309280283504
455,ID_c8ea53387,0.6364637881213664,0.0009621621736692682,0.0423226756864838,0.12320990861202841,0.17803615586843985,0.2380293952348087
456,ID_e41812755,0.7606656939314193,0.04238928777299985,0.1733287698835882,0.05344971596309918,0.3018704559761665,0.3302628908599584
457,ID_7f1e3e581,0.8651774476766934,0.00561167489726276,0.8945136977865004,0.9615262312984663,0.04669060129947495,0.050800625640222696
458,ID_714d82435,0.6594853777439778,0.0029952488994889914,0.23711710194098404,0.3346229015392792,0.20974404011973308,0.3376785003964749
459,ID_fe49f9edc,0.8445607307195031,0.0028237887520458573,0.2047771118025318,0.11407383091302757,0.09882105811956617,0.38141185907631375
460,ID_c5fc98c2d,0.6087056768416809,1.6434333799733345e-07,0.0021880205976378677,0.020350179305335028,0.15606019451097414,0.020095693825705856
461,ID_6a52ee7e4,0.038651641827117264,5.998121716908149e-06,0.0005433853937626038,0.004897068579499682,0.024423325157074773,0.005617397040074316
462,ID_4131f6462,0.010599665410284585,2.154116392468348e-07,0.007942268029345353,0.18527656423958272,0.05264882018620612,0.00822445868502469
463,ID_2e9a5146a,0.9547279982895748,2.3162351933865554e-05,0.541649424390838,0.5151264751158082,0.2197858654330235,0.4516054785239988
464,ID_35ac8bd95,0.5458442070245829,0.0014621261018951388,0.041057364942534806,0.06448822138962153,0.12082193788496255,0.07816559396888871
465,ID_b326b88da,0.8154113018871773,0.0021513180772137807,0.44574345361175677,0.17057378763432277,0.13292951277833628,0.4362265898702444
466,ID_efccb5043,0.6046133301357999,0.0002189005764567617,0.2279315511410442,0.6462055514372971,0.16554597160030132,0.17179018789044712
467,ID_3cc9d77e9,0.8163787547743236,0.0006867033514584526,0.11829005913706732,0.03574985690989797,0.1187338318520073,0.4302731498918101
468,ID_bc0e09879,0.4060434488271537,1.2786589016386725e-05,0.0033412485501781233,9.846691157423252e-05,0.1719124668019258,0.3642142366871332
469,ID_c9ddcf122,0.4847836151070822,0.014090801663432634,0.022381624264493024,0.033058195022531815,0.26510204752499444,0.2280826121769188
470,ID_f6a7caa30,0.483671804390215,0.0063076122503511476,0.17476421928651395,0.11862382487244515,0.16080218322189732,0.2177985046286032
471,ID_1b4f2bd3d,0.6657801059839249,6.720490462383191e-06,0.1350402893418004,0.09097783084393438,0.2926734885921881,0.11617675221888212
472,ID_bce804d74,0.0024824785171515843,1.114385811124e-07,0.00042262187677637603,0.001214659636582531,0.0034271518179243396,0.01934555107479343
473,ID_be3c2cfac,0.3609766179563858,0.004619536249235081,0.10915212569934436,0.02833399988444812,0.3454166170721169,0.3015810577609261
474,ID_ad3811de5,0.060766675054611356,2.1579876688609856e-08,0.0006746200075291455,0.009186294156347218,0.005483236853741438,0.0035288452848736057
475,ID_0ac9b635f,0.9410676459333086,0.002743995236682225,0.24599945058643027,0.1911791161793911,0.23318548725386815,0.3720008260700904
476,ID_c354b9843,0.7009546331360617,0.0035454418750557894,0.1362513670895524,0.07845731737457728,0.25420018654146187,0.24803224859223075
477,ID_f727b2c9c,0.4343110157394703,0.0027085961780374456,0.5055519889025103,0.20460158582384144,0.3580009346258331,0.24270512673975575
478,ID_eecd4c40d,0.6904710314693105,0.001452661853774224,0.004955636339492199,0.00061816596667903,0.3016664686490392,0.1578975978306242
479,ID_f81958de4,0.8431187372776472,0.12948866437375267,0.2184325763870842,0.10250595862074359,0.07700322744856053,0.6066518509974358
480,ID_4295d142c,0.750105260893068,0.08252821263126091,0.345749100830819,0.4442178936024959,0.39901976448856913,0.12743288002499248
481,ID_6003809de,0.39151306675131,0.3594730808569378,0.3166850408722576,0.05251684069678565,0.327291842869596,0.46565142823000394
482,ID_7bacbf7ab,0.21098285597399313,0.00018677712374156753,0.11675371470194264,0.2575308556305989,0.08687566087805845,0.05691489126030293
483,ID_1637b4ccd,0.5041615383554782,0.0008777141357993192,0.027305018928676643,0.09131197864579635,0.21971357198614178,0.25221083277797596
484,ID_9ac87604b,0.8268302975721689,0.00039367244191246725,0.10771265246802017,0.02557350629118922,0.3239889086389802,0.5092603525610973
485,ID_187e46747,0.5691449286474846,0.014936144769664471,0.11887592771249612,0.0757213286195363,0.31064062400576037,0.18586989518425376
486,ID_e3e49ffd4,0.4675882330891334,0.006343156655821141,0.056478678769555625,0.041420185519722034,0.22939577450304244,0.18827008527630096
487,ID_a72838b38,0.6914082596744048,0.0010314024265297328,0.5446594165165928,0.5340452724842725,0.08851972190638387,0.3403384194288608
488,ID_fa25c0e0d,0.20015050156325348,0.1382309188717533,0.1492679106181827,0.15286811546886644,0.13104630009077822,0.19446406888880113
489,ID_02bc06d9b,0.1361050330583654,5.526103523118504e-08,0.04892306967140872,0.026190120999756292,0.05551114144407637,0.006520768999364206
490,ID_ba2d9ea9c,0.03440183953157479,0.00012847259437519595,0.025966347065037327,0.02454358194044199,0.0591247630603503,0.016891437420894717
491,ID_0c5e99786,0.6314165752768128,1.9541186068845461e-07,0.07766754912966026,0.005379374804691697,0.16251103147951707,0.13842622143162847
492,ID_5f2c505c5,0.007879587294455528,5.215978547000289e-11,0.005757295076602985,0.011434913823992228,0.18105258148095726,0.0034417890704750566
493,ID_93c74aba4,0.6685723869898363,0.00012732394058634746,0.04611277776862949,0.05114575612503042,0.12611583981354096,0.08181448254937865
494,ID_19471a83b,0.6333016628761889,0.0008387910086840063,0.042812846178769445,0.07044446959388757,0.183905860201797,0.10358742658456306
495,ID_44716a5ce,0.27526634425257457,0.002583616163348528,0.000199412701179689,0.0010076399673195349,0.051000638807967194,0.21072388477692663
496,ID_6891d2900,0.4400042698563418,0.0028693471586332528,0.0009644671536599324,0.003031179520576217,0.14621019152343914,0.06256376925986823
497,ID_0f7a5762c,0.7025481943872398,4.1249724755045675e-05,0.009448876306455207,0.2395878461776452,0.05296379783108,0.01565219723820724
498,ID_b41e31a4f,0.09694829644317582,7.910085173847081e-06,0.18488304017894014,0.028938839870044412,0.0869203579874252,0.042777426616331236
499,ID_5c166adff,0.11580739922496398,1.4843674763659683e-06,0.07498014130372287,0.07290507456448231,0.02620677622962078,0.010553453495414554
500,ID_22748047d,0.13275073627696846,0.0009084221473771239,0.1589003436897209,0.20779691960105917,0.059836309526014174,0.031037875080353838
501,ID_740e4540b,0.8955873971701942,0.0014476867816808907,0.2588554758110394,0.38991284693976375,0.3643369794939749,0.3419052272642847
502,ID_301bb52c9,0.9479637065387555,0.03309261051983398,0.4019387761312381,0.2847768197399536,0.5490274869987243,0.6445254067948737
503,ID_ca4fd2f64,0.5151662122129244,0.01690973935304605,0.3378758856769084,0.09002941572212168,0.06939837532121206,0.2384318103661473
504,ID_e80bb877e,0.16088312080279307,0.0004575232598188579,0.049503876498581165,0.048092425710343924,0.028447885593054334,0.0636043099975991
505,ID_4830f793b,0.5509624072473807,0.021443630714518318,0.539795632857672,0.47162323258631306,0.09179250504157982,0.0822201412696754
506,ID_6a4ba4d75,0.01497574187847761,4.9969140856436624e-05,0.009369659912384183,0.0019283853966444136,0.11956891047667946,0.004278403108679456
507,ID_5a282c767,0.5772399839374219,4.494011254276052e-05,0.06873931326397063,0.45836782854244407,0.16849370146428028,0.020415209939589674
508,ID_c4f2a9b03,0.5798696746543859,0.0020436584038836204,0.1771003148069826,0.11528974666087279,0.12055255109354888,0.13491983816811076
509,ID_b124f00f4,0.5264488508158431,0.00034703118503574636,0.033170477858160546,0.06606823454132339,0.14494743392062795,0.13093568580821596
510,ID_03395e03a,0.29418900703300616,0.0016400039478526296,0.049751168210612276,0.06912597361143705,0.10327538978613413,0.07256250127309129
511,ID_0f7bf93bf,0.9073102448742052,1.176001892713997e-08,0.6361148716086539,0.4428514549681258,0.2354102305766793,0.15947785892185617
512,ID_34d8b1aa5,0.09288300566562037,9.542979319279165e-05,0.062262819758959406,0.08678840357487161,0.04192203292660605,0.09780734306444067
513,ID_02c5ac4a6,0.6645525436741386,9.900912891113734e-05,0.07031942424144469,0.26188388504555776,0.06832155442898744,0.0671757843390667
514,ID_2d959a9a3,0.8332852908626552,0.0003594432171611671,0.06974553218755687,0.16539747059778087,0.26000113846234046,0.44597099678290525
515,ID_00780d47b,0.18339945189916015,3.8316445135321605e-05,0.00416349118111475,0.008360063406368379,0.017265469595994416,0.08830815617340547
516,ID_44dd8e8fd,0.7097476508671735,0.0012543364364166277,0.18302950117621525,0.21231236513599977,0.4015706272380242,0.20876333753545434
517,ID_82bed1008,0.40274379904747426,8.089846535952698e-05,0.1264790860738041,0.06266811767786538,0.04391541609443658,0.20794679655562603
518,ID_b19ebd686,0.00904643551920325,2.860199535964823e-06,0.003191543054996527,0.0004911574043992578,0.015314748099000837,0.0012661293976454178
519,ID_01875d6aa,0.12025807099677673,6.885974379601787e-07,0.14684441218116773,0.11011094189747969,0.11841049080028,0.006416938678087938
520,ID_1b1266ba5,0.13307691615626954,0.004958314581886838,0.06235018062806694,0.006148272053276766,0.08737295733573967,0.06219136096640369
521,ID_b07fdf964,0.03913891076646823,0.0001475425272976451,0.0021247321554753755,0.007623089779608135,0.06083521587791071,0.039751802962515036
522,ID_ba59b0297,0.7471346166024855,0.0006317774336104777,0.054834144917905975,0.023873527929822908,0.22753519480876397,0.47673815765818645
523,ID_fd965e4e3,0.11103977212442111,0.00023083852394492675,0.013519420002091638,0.13326085985603026,0.04411335355283978,0.024725512622456848
524,ID_adcb7fafa,0.15797175532968571,0.0007936175061038272,0.02524084236802863,0.2318863905341011,0.15044855033836974,0.04055093845055857
525,ID_172f6c204,0.8650379157535725,0.04192294729114133,0.1345090538278678,0.5627460675387614,0.4676581181054454,0.3987383039133345
526,ID_726bb16f0,0.0586714518204108,9.780713265529566e-05,0.037478118266433394,0.0006222381212367702,0.022045584496255863,0.038276254139454506
527,ID_d64e4e897,0.930766154269276,0.15055150076851648,0.41745696770158164,0.2260651317731781,0.24938446852248286,0.7630815024390245
528,ID_e0b8bf4b0,0.8091107327220445,0.004959990031898953,0.06083851954653869,0.0553207020757313,0.10163454831547919,0.47238319027005
529,ID_cbb2569d7,0.5482738122095935,0.0013859271078270497,0.08247399384324114,0.11712183248826448,0.07133914355991815,0.08274226213723865
530,ID_f4aad5200,0.5064358653437302,0.0009607876134452221,0.49436556398178544,0.366658692438783,0.0748048267889905,0.4651770829025693
531,ID_88d401d39,0.051670343045913024,1.2853835990510428e-06,0.006502902431378363,0.0026971724914161607,0.00902230775671849,0.02427046000303807
532,ID_bcc331433,0.6297277139616884,0.0008351812840719164,0.034905765286551635,0.12171505537283923,0.5250716809894583,0.30533289315842654
533,ID_bfdb830c0,0.9126111642953376,0.0019101172103415647,0.01197084800820879,0.025068254136683312,0.2853210412422556,0.5592055528547158
534,ID_478fcaa44,0.03411239680444223,0.0002982142224892108,0.005170499244832523,0.006132480690399664,0.033493922724732304,0.03214783041774807
535,ID_16ac81edd,0.9824725091014546,3.339374882411316e-05,0.17172633722135833,0.4120058140666139,0.2671719462629049,0.8677211733766743
536,ID_8a5234b80,0.15130019115039223,2.2419330050781285e-05,0.2050201710872757,0.08366396964554967,0.09410766919075511,0.10699932090391123
537,ID_4094ff73e,0.7450363241415022,6.214239394204988e-05,0.07976763535160594,0.6689650072614106,0.1567142250214168,0.4174757422820142
538,ID_5f5f8b1c1,0.9845121552502802,0.0003209029033859662,0.13066020131223072,0.08334360927810278,0.10592407840712845,0.29974776952119914
539,ID_1b43d1bb6,0.807873221899027,0.1465637325999155,0.27307404168919386,0.15727592211767308,0.361933990576089,0.4065134270399531
540,ID_15a0d981c,0.76308592436137,0.016218389689302223,0.13778380184622946,0.19312525859224353,0.299687372362986,0.4739967236179036
541,ID_ea56e17bb,0.0689416616483155,0.0014249138557509908,0.0806429267278813,0.022183125910624334,0.1631173779515315,0.0861953073910833
542,ID_90ecbaaf3,0.7085085707094106,0.014967543525994213,0.21077964623887332,0.11183823235999833,0.35650179394876275,0.3788736943158651
543,ID_f09ee3a7a,0.18359005189125951,0.00016697152967242598,0.11460666570963536,0.08155801966257638,0.10810845529394374,0.03429585486054531
544,ID_e776710b1,0.5474388649875033,1.0322111271348586e-07,0.4351238080583529,0.19330699220007203,0.18384804948577874,0.10086268584416518
545,ID_eeb166c24,0.1420797527091,5.455467323621515e-07,0.07147748368933875,0.025171211403895045,0.07929597407892919,0.013574098790459501
546,ID_85f1ef666,0.05582372450405778,0.0043244836757582355,0.029161954298106744,0.000909551494036329,0.001775123136044423,0.07344780390812418
547,ID_ac0e85cbf,0.6960955540837515,0.12402179097039932,0.027275943656268876,0.014679772823175258,0.22091097189011005,0.513638686895745
548,ID_badd385e6,0.2401257027099347,1.157711534033043e-05,0.03227154760052664,0.012714811624975928,0.0071195321767647275,0.13602294713236546
549,ID_dbdf92169,0.9258277095810586,0.00044675986480097754,0.4370225590802838,0.23947762100025458,0.5170962311638464,0.12375321047783999
550,ID_4e7facbcf,0.006794948240962969,2.2525732714048935e-05,0.0009248503901670381,0.008207481321377443,0.004308429938808154,0.20387079160211963
551,ID_2dc3df24a,0.6652336236234214,0.00027437303780820254,0.12810535163239495,0.017460043082799304,0.17938023404147985,0.28713140236712215
552,ID_ba26c859a,0.553121749113647,0.010966849151265659,0.006898642732817321,0.005948286406872943,0.13707310814592874,0.05802763108062895
553,ID_2fab816b2,0.799466068781859,0.010966823844516613,0.1827144002391132,0.22506004803459959,0.28354278078261824,0.2359894363576158
554,ID_1a0fee385,0.7575851559971346,0.0028192471118855407,0.20665762209463046,0.10455716366071234,0.06816349202920262,0.2182577139175379
555,ID_fda78ec27,0.7893905589031506,0.013746033007456356,0.07191448844726464,0.10497939611605658,0.204344111185081,0.31073445252089155
556,ID_29f422eb6,0.6024782551249754,1.1901245898837718e-05,0.0302351128786765,0.07770916719807279,0.22604041145316758,0.3426799733376569
557,ID_8f456ce74,0.3508164534715374,0.006991206907312065,0.11654290583438899,0.0068683595231621465,0.09153046050979526,0.3323077526530786
558,ID_a2b470b77,0.024171442923512334,3.09737932679793e-07,0.004622615719646096,0.02625000295077265,0.055459758030655365,0.0006674340479237315
559,ID_788650ce0,0.034252757426087875,2.4469903351202057e-08,0.030812731484044148,0.022389854574451317,0.2132337126933562,0.3427038961421949
560,ID_fa548e1ca,0.08335482130405111,0.0013224570631638621,0.031770881219887186,0.16167773442824,0.02628542276260717,0.019219469771480365
561,ID_2c2859ddc,0.5204111029437103,0.017960258129916775,0.008971322487680056,0.004270299959846463,0.014782692770002574,0.1984453068345659
562,ID_ae07736d9,0.6081807021505483,0.027266961111024873,0.3497186421967536,0.32045311878161575,0.24064900787888904,0.23071698616096895
563,ID_ce458bc27,0.026012983644243624,0.0005297711604081775,0.004048538593631524,0.015969310222255603,0.08510819812171952,0.06622206797436854
564,ID_cd895310e,0.005197541192271757,2.84501416959959e-10,0.023212164378627814,0.003110392326136997,0.009364438427750992,0.00023435991420918373
565,ID_c31b5ab3a,0.022210402771630795,0.0002696201991235245,0.018208552888799436,0.006676900905848482,0.05881711276618838,0.016522244983873356
566,ID_4dadf7b45,0.6216457657790958,1.142316542288752e-07,0.023776447731883414,0.18951680503969898,0.07375315042843775,0.008946228027696785
567,ID_d67d57070,0.9731923264078028,0.00042632612204942594,0.01997938229591969,0.4721006298886259,0.27646503341641715,0.7606554428432016
568,ID_72c9573a7,0.36362481939603647,0.0013339153663597867,0.03416532716180311,0.04537086906348218,0.29749377552832096,0.08894073510333002
569,ID_dac8f4f2a,0.08139934254071356,1.9195594619963212e-08,0.021145638489759012,0.04226429606984736,0.025583406699449116,0.03635832661978535
570,ID_bde906028,0.13917723307652385,1.4590082454059712e-09,0.0005720669864250908,0.0085696749416904,0.019107071434762677,0.004229764493339267
571,ID_3e801f83a,0.2756928454232078,3.684362777743389e-05,0.06084401607344674,0.037954948722762526,0.09086738839084202,0.08459394697420797
572,ID_9f8dfb8cf,0.17627744256031147,1.0000605435427896e-05,0.19095936015143172,0.02027730751461762,0.23026018178347687,0.20735158264723916
573,ID_813dc4641,0.9175858997486669,0.0012986211310213127,0.0232633290899443,0.09608323879503494,0.16716099380068886,0.5404175367473474
574,ID_89c69dc0a,0.22572059471643088,0.0006383826507173235,0.04358601536693137,0.011044031788478573,0.047102903814650564,0.2899894083721249
575,ID_d3f828062,0.49190406565558026,0.0060483033098436305,0.20270039212124852,0.20777800269483548,0.1685472708910411,0.239169024164085
576,ID_b84295fa4,0.7764701667641337,0.019859895148181976,0.44094718502998487,0.12010008704643316,0.10690986505125913,0.4682917158274157
577,ID_9fdaa6612,0.08520829383568959,0.000986122791473124,0.057864250603564975,0.055261979148657166,0.11831876564572905,0.09986703705902843
578,ID_9dc843c30,0.027122452056581682,3.209411864963934e-07,0.00411196102397294,0.021610855042966896,0.0319252691450436,0.07084682969153988
579,ID_0214be992,0.48282049526907406,0.00074425226019931,0.055762775291997524,0.016727210671401063,0.04207894382275627,0.08357358736476571
580,ID_99052e311,0.9954946088834338,3.930595509027288e-06,0.1229248124622319,0.7268021735047003,0.24689262874840817,0.007357655580456448
581,ID_7e2b2c25d,0.3471431862018951,0.0008864041158795357,0.024107964517136152,0.020293569847427063,0.016980617169744642,0.14725452940527167
582,ID_1d0db25a0,0.16853902076128802,0.00015012904202204685,0.010903232147250395,0.04381753468450856,0.022821212237345536,0.1207409770199014
583,ID_80cc147f0,0.9110800853378038,4.371363820799314e-05,0.6966734728054642,0.6960356574105901,0.4902247453348101,0.11154030286381045
584,ID_11927fb8a,0.8632291811136185,0.0021663120286232636,0.10418204942197722,0.24224436115756792,0.22655780919067853,0.39250081588768004
585,ID_6e9d1abb8,0.672265816962827,0.025659837820702948,0.17413656499539992,0.10676522236672682,0.06720197380133787,0.39502882649510623
586,ID_9e65daff9,0.2806156647791029,0.0018851088816335842,0.25329001046116056,0.23511653288949,0.2240933924984669,0.04873341243560772
587,ID_4589a9d28,0.9308841710307504,9.168125007246417e-05,0.49828403442617664,0.5032448752186829,0.5212121083829054,0.6451879259880898
588,ID_d8e424e29,0.6861602686613312,0.010192661005744952,0.22569210319849933,0.1030967896945615,0.12423433495609439,0.23603812207401342
589,ID_75145a5f4,0.6923594108498746,0.002412255456086292,0.10086435016023375,0.1471292068721871,0.2915121621756901,0.2932196233284563
590,ID_7a35579eb,0.14053801950841133,2.081822676428453e-09,0.0004410159942364271,0.000583656606837804,0.1335857284753692,0.039526237915538984
591,ID_33df0b244,0.6692671191366405,0.0002880096068250804,0.018150991593077398,0.11222079011125392,0.22243012216859007,0.14435606743345392
592,ID_3ecdd1422,0.09062188896980804,3.9199336428391224e-05,0.48975838978322145,0.0016243330435429673,0.011225334702023372,0.281744581689293
593,ID_dd8c9b5b6,0.804932598423814,0.027388019656720407,0.3028338784878085,0.2687508357249056,0.2985959989819874,0.3724124716846753
594,ID_1fc89c124,0.14259045694311753,0.00012414283705118706,0.02387035960435183,0.0032863746118279584,0.010133193082463549,0.3320387076915402
595,ID_51a7490e3,0.1843660572880991,1.4581386672834683e-05,0.31206211785978744,0.13229759292529836,0.0974784185720818,0.10942156216344379
596,ID_d148883a0,0.11595607745532806,0.006674840900019892,0.01692306752958732,0.027177829288807062,0.045796440025706896,0.1066084255827423
597,ID_03a2e0b24,0.4866627730958974,0.0030546175782556174,0.17706047362161612,0.209967623183623,0.132751267021249,0.17659648672360306
598,ID_ce005872f,0.15518453465679546,3.03807355819444e-07,0.009266731076515837,0.014419649294279416,0.06774493178787427,0.011536061678259522
599,ID_f0432b912,0.790802057820957,0.0001679778792573417,0.056955309249085664,0.017375691639050568,0.18811861735500882,0.3952831307583888
600,ID_df2bb5be4,0.5168007868128857,0.18085906483176425,0.394760631362236,0.09312696023848399,0.2736235758649503,0.26381480836303384
601,ID_a65ec5dd6,0.06558644510540207,0.006596478896243443,0.06759704280007205,0.08879668692290092,0.11456796927411052,0.12059481142909427
602,ID_080e73ea3,0.002420568946836194,4.8004175398446325e-06,0.014956919730532559,0.0005907111688297035,0.04370619761648262,0.01919346431017975
603,ID_58ad024f0,0.7539812106221938,1.2534683652831986e-07,0.06465264969994672,0.03816612259857283,0.07239389365506566,0.1939654942459147
604,ID_a03fad225,0.6407314634427198,0.01278705284038784,0.27947930877872995,0.14804177621316691,0.4431156013231625,0.2469279945780952
605,ID_ab5b1bc43,0.9979357989210901,0.2616812650227401,0.005594383106335808,0.011637754426346176,0.0004312354420051094,0.05511778453008241
606,ID_fb799920b,0.3254216347588473,1.2212712510193769e-05,0.05842283912002204,0.042595021130488624,0.06762117416197226,0.17300695967594065
607,ID_f03cc880c,0.7904990531331948,0.1227584861374544,0.32350606488902606,0.2001935856286601,0.1703116746467594,0.3439925710732225
608,ID_d38513061,0.0899814549485614,8.655018046089425e-05,0.03367528797084428,0.005937218255967931,0.017470918575923318,0.24887842127650062
609,ID_336833e3a,0.1432285691767094,2.118823426842657e-05,0.000597037112491859,0.00045609996743915826,0.09546200134305535,0.07846544771837714
610,ID_8d326c089,0.03322626154604987,8.358267526032015e-05,0.014855513098088313,0.013273759446392934,0.0356933827027214,0.055386413621362436
611,ID_ed3e4e4f7,0.6669830912103892,0.4681319749032875,0.040667984165352285,0.004088470512374225,0.0725095366411516,0.7862879350978343
612,ID_b23583956,0.022220913300651176,1.799784566607518e-09,0.0049077017997211595,0.039318574481766524,0.04863373109760099,0.005168144105059756
613,ID_afcc82957,0.45479539469882996,0.003088786315731059,0.2479913499939558,0.15303512450013187,0.3748120859181111,0.21129908160329872
614,ID_2407d9a4c,0.3856642213402916,4.364316852545955e-06,0.0019514977677930218,0.0007896118038789242,0.03137129019351321,0.35292178230701954
615,ID_df227147b,0.8078059995151059,0.029307069154837457,0.024508195634784624,0.019222440844057147,0.3238121289632519,0.49915994117823836
616,ID_d172b9dac,0.7157819362518896,0.0002856519785990313,0.014290017957772018,0.008883906562333737,0.3394818130508522,0.26187974025895755
617,ID_5088ce7b0,0.9655325011593284,0.061388907581022896,0.03366473020734691,0.2785907862069924,0.4658040017216335,0.3913318029805546
618,ID_e59710219,0.9134210746898735,0.004343276468632889,0.3296503715399421,0.3636998568051609,0.31280215485442614,0.44311914723352674
619,ID_21f2284ea,0.15959159948367876,2.9790055041359495e-05,0.04515642137287051,0.052129776547524764,0.05740372433613078,0.07303273041029029
620,ID_9abfb13b6,0.08292245020889252,2.0738977860534637e-09,0.05026804495282164,0.037089027240389746,0.09687892932066525,0.0031275605232420423
